@RELATION Caren

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_2,1.0,algorithm_12,0.316,ok
instance_2,1.0,algorithm_13,0.28800000000000003,ok
instance_2,1.0,algorithm_17,930.361,ok
instance_2,1.0,algorithm_9,1.351,ok
instance_2,1.0,algorithm_2,0.41600000000000004,ok
instance_2,1.0,algorithm_11,0.9480000000000001,ok
instance_2,1.0,algorithm_1,461.536,ok
instance_2,1.0,algorithm_19,12000.0,timeout
instance_2,1.0,algorithm_20,12.76,ok
instance_2,1.0,algorithm_14,200.979,ok
instance_2,1.0,algorithm_7,19.908,ok
instance_2,1.0,algorithm_10,13.769,ok
instance_2,1.0,algorithm_15,110.25,ok
instance_2,1.0,algorithm_16,754.929,ok
instance_2,1.0,algorithm_3,10.8,ok
instance_2,1.0,algorithm_5,520.155,ok
instance_2,1.0,algorithm_8,0.068,ok
instance_2,1.0,algorithm_6,0.529,ok
instance_2,1.0,algorithm_18,12000.0,timeout
instance_2,1.0,algorithm_4,12000.0,timeout
instance_9,1.0,algorithm_12,3.607,ok
instance_9,1.0,algorithm_13,0.847,ok
instance_9,1.0,algorithm_17,12000.0,timeout
instance_9,1.0,algorithm_9,12000.0,timeout
instance_9,1.0,algorithm_2,12000.0,timeout
instance_9,1.0,algorithm_11,12000.0,timeout
instance_9,1.0,algorithm_1,19.267,ok
instance_9,1.0,algorithm_19,29.891000000000002,ok
instance_9,1.0,algorithm_20,12000.0,timeout
instance_9,1.0,algorithm_14,12000.0,timeout
instance_9,1.0,algorithm_7,23.036,ok
instance_9,1.0,algorithm_10,12000.0,timeout
instance_9,1.0,algorithm_15,12000.0,timeout
instance_9,1.0,algorithm_16,12000.0,timeout
instance_9,1.0,algorithm_3,12000.0,timeout
instance_9,1.0,algorithm_5,12000.0,timeout
instance_9,1.0,algorithm_8,1.316,ok
instance_9,1.0,algorithm_6,12000.0,timeout
instance_9,1.0,algorithm_18,12000.0,timeout
instance_9,1.0,algorithm_4,39.376,ok
instance_10,1.0,algorithm_12,10.367,ok
instance_10,1.0,algorithm_13,0.923,ok
instance_10,1.0,algorithm_17,12000.0,timeout
instance_10,1.0,algorithm_9,12000.0,timeout
instance_10,1.0,algorithm_2,12000.0,timeout
instance_10,1.0,algorithm_11,12000.0,timeout
instance_10,1.0,algorithm_1,44.644,ok
instance_10,1.0,algorithm_19,52.996,ok
instance_10,1.0,algorithm_20,12000.0,timeout
instance_10,1.0,algorithm_14,12000.0,timeout
instance_10,1.0,algorithm_7,79.516,ok
instance_10,1.0,algorithm_10,12000.0,timeout
instance_10,1.0,algorithm_15,12000.0,timeout
instance_10,1.0,algorithm_16,12000.0,timeout
instance_10,1.0,algorithm_3,12000.0,timeout
instance_10,1.0,algorithm_5,12000.0,timeout
instance_10,1.0,algorithm_8,4.127,ok
instance_10,1.0,algorithm_6,12000.0,timeout
instance_10,1.0,algorithm_18,36.585,ok
instance_10,1.0,algorithm_4,72.428,ok
instance_11,1.0,algorithm_12,12000.0,timeout
instance_11,1.0,algorithm_13,12000.0,timeout
instance_11,1.0,algorithm_17,12000.0,timeout
instance_11,1.0,algorithm_9,12000.0,timeout
instance_11,1.0,algorithm_2,12000.0,timeout
instance_11,1.0,algorithm_11,12000.0,timeout
instance_11,1.0,algorithm_1,12000.0,timeout
instance_11,1.0,algorithm_19,12000.0,timeout
instance_11,1.0,algorithm_20,12000.0,timeout
instance_11,1.0,algorithm_14,12000.0,timeout
instance_11,1.0,algorithm_7,12000.0,timeout
instance_11,1.0,algorithm_10,12000.0,timeout
instance_11,1.0,algorithm_15,12000.0,timeout
instance_11,1.0,algorithm_16,12000.0,timeout
instance_11,1.0,algorithm_3,12000.0,timeout
instance_11,1.0,algorithm_5,12000.0,timeout
instance_11,1.0,algorithm_8,12000.0,timeout
instance_11,1.0,algorithm_6,12000.0,timeout
instance_11,1.0,algorithm_18,12000.0,timeout
instance_11,1.0,algorithm_4,12000.0,timeout
instance_16,1.0,algorithm_12,0.492,ok
instance_16,1.0,algorithm_13,0.126,ok
instance_16,1.0,algorithm_17,12000.0,timeout
instance_16,1.0,algorithm_9,0.41400000000000003,ok
