@RELATION Caren

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC

@DATA
instance_2,1.0,2.76451,9.83904,3.5778,0.0,0.0,0.0,1.9818,0.881417,0.65678,0.0,1.02082,3.34792,1.61355,374.63,782.904,96.0,101.585,6.63902,2.0,2.0,1.0,293.0,0.0,0.755155,784.0,2882.84,1048.3,0.0,0.0,95.0,0.0,0.0,198.0,293.0,0.0,0.0,0.244845,0.0,0.0,0.675768,0.755155,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,1.0,0.479012,0.00341297,-1.33116,96.0,2.22018,96.0,1.11784,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.08763,43.2397,20.9491,0.391379,1.09155,1.1249,228.0,1.66396,1.88597,2.46866,388.0,364.669,1329.38,6.0,101.0,96.0,0.0,2.0,0.666667,221.0,97.0,388.0,0.819588,1.32423,810.0,16777.0,8128.27
instance_9,1.0,5.26369,10.4239,1.90887,0.0,0.0,0.0,1.05198,1.26475,0.424711,63.0,2.02318,3.84407,1.70575,3945.02,5738.23,28.0,100.846,5.04232,1.0,1.0,1.0,2173.0,0.0,1.06676,6545.0,22651.1,4147.98,414.0,0.0,679.0,0.0,0.0,1556.0,1358.0,0.19052,0.0,0.333333,0.0,0.0,0.716061,0.666667,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0395766,1.0,0.178091,0.000460193,-0.593574,26.0,3.08277,26.0,1.49588,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.61512,8.43397,3.51319,1.38468,1.39234,1.70295,1463.0,1.71473,2.20699,2.27117,3342.0,3463.81,4372.18,29.0,42.0,26.0,0.0,2.0,0.103448,2434.0,209.0,2037.0,1.2975,0.937414,11438.0,17180.0,7156.38
instance_10,1.0,5.28433,10.4643,1.91066,0.0,0.0,0.0,1.04929,1.26087,0.424092,63.0,2.02819,3.84601,1.70562,3950.46,5744.79,28.0,100.846,5.04232,1.0,1.0,1.0,2170.0,0.0,1.06686,6539.0,22707.5,4146.12,417.0,0.0,676.0,0.0,0.0,1553.0,1358.0,0.192166,0.0,0.33235,0.0,0.0,0.715668,0.66765,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0396313,1.0,0.177379,0.000460829,-0.592475,23.0,2.724,23.0,1.23925,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.63766,8.44346,3.51681,1.38845,1.39116,1.70059,1460.0,1.69694,2.20874,2.27572,3336.0,3460.59,4370.76,28.0,42.0,23.0,0.0,2.0,0.107143,2431.0,206.0,2034.0,1.29646,0.937327,11467.0,17174.0,7153.2
instance_11,1.0,2.99119,3.37381,1.19435,0.0,0.0,0.0,2.32199,2.07869,0.32315,0.0,1.70699,2.28246,0.775131,16957.0,19446.4,226.0,232.82,7.82018,1.0,2.0,1.0,12595.0,0.0,1.2085,28770.0,42493.2,15042.8,4337.0,1904.0,7196.0,0.0,0.0,2516.0,3226.0,0.344343,0.151171,0.690462,0.0,0.0,0.199762,0.309538,0.0666931,0.0,840.0,0.0,0.0,0.0,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.61485,2.17242,0.912533,1.26469,1.78002,2.68539,10258.0,1.17239,0.154063,0.601875,12640.0,14576.4,10849.1,37.0,226.0,226.0,0.0,2.0,0.0540541,2610.0,1627.0,10422.0,0.406544,0.827471,37674.0,22641.0,9510.42
instance_16,1.0,3.66518,16.344,3.2144,0.0,0.0,0.0,1.43494,1.75573,1.13901,0.0,1.71685,2.49959,2.0337,327.643,544.556,65.0,133.06,15.5369,2.0,2.0,1.0,224.0,0.0,0.82963,651.0,3661.06,720.026,0.0,0.0,56.0,0.0,0.0,165.0,214.0,0.0,0.0,0.207407,0.0,0.0,0.736607,0.792593,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0669643,1.0,0.328867,0.00446429,-1.38694,10001.0,2.83334,10001.0,0.533938,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.04074,3529.75,1724.03,0.483894,3.43363,3.52305,144.0,1.9356,1.82734,2.05257,520.0,403.92,1360.37,16.0,70201.0,35100.5,0.0,2.0,0.25,715.0,309.0,270.0,3.79259,1.20536,821.0,953033.0,465489.0
instance_22,1.0,4.04352,12.0534,1.64648,0.0,0.0,0.0,2.79887,4.17599,0.523205,0.0,0.976532,3.67616,1.52977,5182.18,7854.7,119.0,391.269,10.2468,1.0,1.0,1.0,4711.0,0.0,1.82103,13000.0,56783.4,7756.58,210.0,1126.0,1871.0,0.0,0.0,3317.0,716.0,0.0445765,0.239015,0.723232,0.0,0.0,0.704097,0.276768,0.0,0.0,0.0,0.0,3.0,58.0,0.0517241,0.0123116,1.0,0.135808,0.000212269,-0.389151,54660.0,2115.96,54660.0,50.8481,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,7.36336,25.8322,22.3338,2.22071,41.5937,48.1085,1986.0,1.76336,0.868154,0.68462,3524.0,4248.93,3440.81,110.0,54660.0,54660.0,0.0,2.0,0.0322581,874.0,461.0,2587.0,0.516042,0.54914,19049.0,66828.0,57777.4
instance_27,1.0,5.9292,10.6932,2.18721,0.0,0.0,0.0,2.78177,2.0701,0.785012,0.0,1.92693,3.27533,1.60582,1407.3,2092.24,92.0,315.625,7.97154,1.0,1.0,1.0,904.0,0.0,1.07747,2660.0,9666.64,1977.23,276.0,96.0,504.0,0.0,0.0,410.0,335.0,0.30531,0.106195,0.600715,0.0,0.0,0.45354,0.399285,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00221239,4.0,0.626119,0.00442478,-0.250182,241.0,19.8157,60.25,4.75085,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.38856,12.1621,2.20636,1.49443,3.96048,4.51309,679.0,1.70674,0.870229,1.34032,808.0,1447.32,1131.28,36.0,251.0,125.5,0.0,1.0,0.0645161,345.0,506.0,839.0,1.0143,0.928097,5360.0,10204.0,1851.13
instance_31,1.0,2.88255,6.71664,2.56761,0.0,0.0,0.0,0.871095,0.887901,0.561151,15.0,1.29551,2.84316,1.75166,387.244,739.638,14.0,60.2025,9.34207,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2001.56,765.146,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,649.0,26.9786,649.0,7.89506,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,24.0561,12.8525,1.25656,3.29048,4.00707,269.0,0.735642,1.03036,0.876457,283.0,348.62,534.311,28.0,649.0,649.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,6856.0,3662.95
instance_33,1.0,2.84052,6.57405,2.50349,0.0,0.0,0.0,0.764866,0.891515,0.598602,13.0,1.35743,3.03073,1.78463,303.941,565.639,12.0,53.6526,9.14975,2.0,2.0,1.0,232.0,0.0,1.04977,660.0,1525.18,580.81,46.0,12.0,178.0,0.0,0.0,172.0,43.0,0.198276,0.0517241,0.80543,0.0,0.0,0.741379,0.19457,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00862069,1.0,0.335357,0.00431034,-0.569137,568.0,22.8191,568.0,7.1213,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.9819,24.8914,13.4373,1.16781,3.06393,3.7371,207.0,0.788973,1.13574,0.94526,219.0,271.997,434.191,24.0,568.0,568.0,0.0,2.0,0.285714,24.0,210.0,221.0,1.05882,0.952586,659.0,5501.0,2969.65
instance_34,1.0,2.84052,7.32346,2.73057,0.0,0.0,0.0,0.764866,1.31886,0.818779,13.0,1.35743,3.03073,1.84366,303.941,574.676,12.0,95.798,14.4308,2.0,2.0,1.0,232.0,0.0,1.04977,660.0,1699.04,633.492,46.0,12.0,178.0,0.0,0.0,172.0,43.0,0.198276,0.0517241,0.80543,0.0,0.0,0.741379,0.19457,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00862069,1.0,0.335357,0.00431034,-0.569137,22086.0,43.16,22086.0,8.15877,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.9819,511.724,305.537,1.16781,5.16744,6.01328,207.0,0.788973,1.13574,0.94526,219.0,271.997,523.763,24.0,22086.0,22086.0,0.0,2.0,0.285714,24.0,210.0,221.0,1.05882,0.952586,659.0,113091.0,67523.6
