@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_4 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_3 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_5 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_6 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_10 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_2 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_7 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_9 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_8 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, other, unknown}

@DATA
instance_6,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_9,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_10,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_16,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_19,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_23,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_25,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_26,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_29,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_33,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_35,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_36,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_37,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_39,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_45,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_46,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_48,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_50,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_58,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_59,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_60,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_61,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_63,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_68,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_69,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_70,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_72,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_75,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_81,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_85,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_87,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_90,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_92,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_93,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_98,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_99,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_100,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_101,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_107,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_110,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_112,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_113,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_114,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_116,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_126,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
