@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, unknown, other}

@DATA
instance_9,1.0,ok
instance_12,1.0,ok
instance_13,1.0,ok
instance_14,1.0,ok
instance_15,1.0,ok
instance_16,1.0,ok
instance_20,1.0,ok
instance_22,1.0,ok
instance_23,1.0,ok
instance_24,1.0,ok
instance_29,1.0,ok
instance_43,1.0,ok
instance_46,1.0,ok
instance_52,1.0,ok
instance_60,1.0,ok
instance_61,1.0,ok
instance_64,1.0,ok
instance_67,1.0,ok
instance_69,1.0,ok
instance_75,1.0,ok
instance_76,1.0,ok
instance_84,1.0,ok
instance_87,1.0,ok
instance_89,1.0,ok
instance_91,1.0,ok
instance_93,1.0,ok
instance_97,1.0,ok
instance_101,1.0,ok
instance_106,1.0,ok
instance_107,1.0,ok
instance_108,1.0,ok
instance_111,1.0,ok
instance_114,1.0,ok
instance_117,1.0,ok
instance_119,1.0,ok
instance_120,1.0,ok
instance_131,1.0,ok
instance_132,1.0,ok
instance_133,1.0,ok
instance_139,1.0,ok
instance_141,1.0,ok
instance_144,1.0,ok
instance_146,1.0,ok
instance_148,1.0,ok
instance_149,1.0,ok
instance_150,1.0,ok
instance_156,1.0,ok
instance_159,1.0,ok
instance_165,1.0,ok
instance_169,1.0,ok
instance_172,1.0,ok
instance_173,1.0,ok
instance_177,1.0,ok
instance_178,1.0,ok
instance_179,1.0,ok
instance_180,1.0,ok
instance_183,1.0,ok
instance_185,1.0,ok
instance_187,1.0,ok
instance_188,1.0,ok
instance_189,1.0,ok
instance_190,1.0,ok
instance_193,1.0,ok
instance_194,1.0,ok
instance_199,1.0,ok
instance_201,1.0,ok
instance_202,1.0,ok
instance_208,1.0,ok
instance_212,1.0,ok
instance_213,1.0,ok
instance_216,1.0,ok
instance_219,1.0,ok
instance_222,1.0,ok
instance_228,1.0,ok
instance_231,1.0,ok
instance_236,1.0,ok
instance_238,1.0,ok
instance_241,1.0,ok
instance_242,1.0,ok
instance_252,1.0,ok
instance_254,1.0,ok
instance_255,1.0,ok
instance_256,1.0,ok
instance_259,1.0,ok
instance_263,1.0,ok
instance_266,1.0,ok
instance_267,1.0,ok
instance_270,1.0,ok
instance_279,1.0,ok
instance_280,1.0,ok
instance_286,1.0,ok
instance_287,1.0,ok
instance_294,1.0,ok
instance_295,1.0,ok
instance_298,1.0,ok
instance_304,1.0,ok
instance_305,1.0,ok
instance_308,1.0,ok
instance_309,1.0,ok
instance_310,1.0,ok
instance_313,1.0,ok
instance_314,1.0,ok
instance_315,1.0,ok
instance_316,1.0,ok
instance_317,1.0,ok
instance_318,1.0,ok
instance_320,1.0,ok
instance_325,1.0,ok
instance_326,1.0,ok
instance_327,1.0,ok
instance_330,1.0,ok
instance_336,1.0,ok
instance_340,1.0,ok
instance_341,1.0,ok
instance_346,1.0,ok
instance_347,1.0,ok
instance_356,1.0,ok
instance_362,1.0,ok
instance_372,1.0,ok
instance_377,1.0,ok
instance_379,1.0,ok
instance_381,1.0,ok
instance_384,1.0,ok
instance_392,1.0,ok
instance_395,1.0,ok
instance_396,1.0,ok
instance_397,1.0,ok
instance_401,1.0,ok
instance_403,1.0,ok
instance_404,1.0,ok
instance_410,1.0,ok
instance_412,1.0,ok
instance_413,1.0,ok
instance_417,1.0,ok
instance_418,1.0,ok
instance_420,1.0,ok
instance_421,1.0,ok
instance_424,1.0,ok
instance_425,1.0,ok
instance_427,1.0,ok
instance_428,1.0,ok
instance_429,1.0,ok
instance_432,1.0,ok
instance_435,1.0,ok
instance_437,1.0,ok
instance_438,1.0,ok
instance_440,1.0,ok
instance_445,1.0,ok
instance_447,1.0,ok
instance_448,1.0,ok
instance_451,1.0,ok
instance_453,1.0,ok
instance_457,1.0,ok
instance_461,1.0,ok
instance_462,1.0,ok
instance_464,1.0,ok
instance_467,1.0,ok
instance_472,1.0,ok
instance_475,1.0,ok
instance_476,1.0,ok
instance_478,1.0,ok
instance_481,1.0,ok
instance_482,1.0,ok
instance_483,1.0,ok
instance_489,1.0,ok
instance_490,1.0,ok
instance_492,1.0,ok
instance_494,1.0,ok
instance_496,1.0,ok
instance_497,1.0,ok
instance_499,1.0,ok
instance_503,1.0,ok
instance_506,1.0,ok
instance_507,1.0,ok
instance_516,1.0,ok
instance_519,1.0,ok
instance_520,1.0,ok
instance_533,1.0,ok
instance_537,1.0,ok
instance_538,1.0,ok
instance_542,1.0,ok
instance_544,1.0,ok
instance_547,1.0,ok
instance_551,1.0,ok
instance_554,1.0,ok
instance_556,1.0,ok
instance_558,1.0,ok
instance_560,1.0,ok
instance_561,1.0,ok
instance_562,1.0,ok
instance_564,1.0,ok
instance_565,1.0,ok
instance_566,1.0,ok
instance_576,1.0,ok
instance_577,1.0,ok
instance_581,1.0,ok
instance_583,1.0,ok
instance_584,1.0,ok
instance_588,1.0,ok
instance_597,1.0,ok
instance_601,1.0,ok
% 
% 
% 
