@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_759,1.0,ok
instance_1559,1.0,ok
instance_3799,1.0,ok
instance_3983,1.0,ok
instance_6973,1.0,ok
instance_3128,1.0,ok
instance_6788,1.0,ok
instance_2149,1.0,ok
instance_5157,1.0,ok
instance_5213,1.0,ok
instance_6139,1.0,ok
instance_412,1.0,ok
instance_161,1.0,ok
instance_8933,1.0,ok
instance_5118,1.0,ok
instance_964,1.0,ok
instance_7535,1.0,ok
instance_8918,1.0,ok
instance_796,1.0,ok
instance_5746,1.0,ok
instance_123,1.0,ok
instance_2334,1.0,ok
instance_205,1.0,ok
instance_4514,1.0,ok
instance_6774,1.0,ok
instance_1734,1.0,ok
instance_5290,1.0,ok
instance_2702,1.0,ok
instance_436,1.0,ok
instance_6463,1.0,ok
instance_85,1.0,ok
instance_316,1.0,ok
instance_3356,1.0,ok
instance_7504,1.0,ok
instance_6116,1.0,ok
instance_8908,1.0,ok
instance_869,1.0,ok
instance_6155,1.0,ok
instance_6399,1.0,ok
instance_4367,1.0,ok
instance_3874,1.0,ok
instance_5950,1.0,ok
instance_7870,1.0,ok
instance_1711,1.0,ok
instance_7262,1.0,ok
instance_3748,1.0,ok
instance_4947,1.0,ok
instance_985,1.0,ok
instance_1678,1.0,ok
instance_9544,1.0,ok
instance_2985,1.0,ok
instance_9350,1.0,ok
instance_5161,1.0,ok
instance_4260,1.0,ok
instance_8808,1.0,ok
instance_6663,1.0,ok
instance_6198,1.0,ok
instance_1350,1.0,ok
instance_9623,1.0,ok
instance_8679,1.0,ok
instance_1752,1.0,ok
instance_2916,1.0,ok
instance_1524,1.0,ok
instance_4961,1.0,ok
instance_8777,1.0,ok
instance_9224,1.0,ok
instance_7154,1.0,ok
instance_2515,1.0,ok
instance_5736,1.0,ok
instance_6635,1.0,ok
instance_3917,1.0,ok
instance_876,1.0,ok
instance_3676,1.0,ok
instance_540,1.0,ok
instance_3498,1.0,ok
instance_6735,1.0,ok
instance_6831,1.0,ok
instance_6999,1.0,ok
instance_6054,1.0,ok
instance_6270,1.0,ok
instance_6495,1.0,ok
instance_64,1.0,ok
instance_6056,1.0,ok
instance_8632,1.0,ok
instance_2283,1.0,ok
instance_6310,1.0,ok
instance_4045,1.0,ok
instance_5025,1.0,ok
instance_6049,1.0,ok
instance_6787,1.0,ok
instance_756,1.0,ok
instance_5398,1.0,ok
instance_7638,1.0,ok
instance_4209,1.0,ok
instance_2860,1.0,ok
instance_5277,1.0,ok
instance_6877,1.0,ok
instance_4043,1.0,ok
instance_2231,1.0,ok
instance_6420,1.0,ok
instance_8638,1.0,ok
instance_7858,1.0,ok
instance_9001,1.0,ok
instance_2136,1.0,ok
instance_9639,1.0,ok
instance_9139,1.0,ok
instance_1726,1.0,ok
instance_3016,1.0,ok
instance_3730,1.0,ok
instance_7980,1.0,ok
instance_8791,1.0,ok
instance_9705,1.0,ok
instance_111,1.0,ok
instance_5937,1.0,ok
instance_4126,1.0,ok
instance_2329,1.0,ok
instance_493,1.0,ok
instance_1668,1.0,ok
instance_9587,1.0,ok
instance_8226,1.0,ok
instance_5439,1.0,ok
instance_2732,1.0,ok
instance_6188,1.0,ok
instance_7841,1.0,ok
instance_7469,1.0,ok
instance_8305,1.0,ok
instance_2509,1.0,ok
instance_5045,1.0,ok
instance_6121,1.0,ok
instance_7805,1.0,ok
instance_2010,1.0,ok
instance_8046,1.0,ok
instance_4259,1.0,ok
instance_586,1.0,ok
instance_4314,1.0,ok
instance_4276,1.0,ok
instance_1649,1.0,ok
instance_2669,1.0,ok
instance_6848,1.0,ok
instance_9086,1.0,ok
instance_4409,1.0,ok
instance_9093,1.0,ok
instance_4973,1.0,ok
instance_4877,1.0,ok
instance_8692,1.0,ok
instance_7436,1.0,ok
instance_7912,1.0,ok
instance_7770,1.0,ok
instance_4932,1.0,ok
instance_8126,1.0,ok
instance_900,1.0,ok
instance_9470,1.0,ok
instance_6560,1.0,ok
instance_3886,1.0,ok
instance_6793,1.0,ok
instance_9163,1.0,ok
instance_616,1.0,ok
instance_1659,1.0,ok
instance_6586,1.0,ok
instance_8417,1.0,ok
instance_5564,1.0,ok
instance_6976,1.0,ok
instance_5481,1.0,ok
instance_7440,1.0,ok
instance_8943,1.0,ok
instance_1801,1.0,ok
instance_5600,1.0,ok
instance_2554,1.0,ok
instance_2782,1.0,ok
instance_573,1.0,ok
instance_3717,1.0,ok
instance_5238,1.0,ok
instance_8851,1.0,ok
instance_6470,1.0,ok
instance_683,1.0,ok
instance_6829,1.0,ok
instance_7164,1.0,ok
instance_8609,1.0,ok
instance_4298,1.0,ok
instance_1755,1.0,ok
instance_9059,1.0,ok
instance_5456,1.0,ok
instance_1582,1.0,ok
instance_8130,1.0,ok
instance_7703,1.0,ok
instance_7445,1.0,ok
instance_9014,1.0,ok
instance_458,1.0,ok
instance_1178,1.0,ok
instance_6721,1.0,ok
instance_1547,1.0,ok
instance_655,1.0,ok
instance_379,1.0,ok
instance_2081,1.0,ok
instance_4810,1.0,ok
instance_6432,1.0,ok
instance_3097,1.0,ok
instance_960,1.0,ok
instance_4760,1.0,ok
instance_1016,1.0,ok
instance_8579,1.0,ok
instance_2310,1.0,ok
instance_4017,1.0,ok
instance_9661,1.0,ok
instance_3298,1.0,ok
instance_8774,1.0,ok
instance_6557,1.0,ok
instance_5232,1.0,ok
instance_7524,1.0,ok
instance_5632,1.0,ok
instance_3422,1.0,ok
instance_8310,1.0,ok
instance_1388,1.0,ok
instance_9131,1.0,ok
instance_2675,1.0,ok
instance_185,1.0,ok
instance_7097,1.0,ok
instance_63,1.0,ok
instance_2189,1.0,ok
instance_2617,1.0,ok
instance_3400,1.0,ok
instance_3479,1.0,ok
instance_5970,1.0,ok
instance_8555,1.0,ok
instance_8184,1.0,ok
instance_9484,1.0,ok
instance_8796,1.0,ok
instance_5743,1.0,ok
instance_6552,1.0,ok
instance_1242,1.0,ok
instance_5358,1.0,ok
instance_7454,1.0,ok
instance_6669,1.0,ok
instance_7768,1.0,ok
instance_7857,1.0,ok
instance_6036,1.0,ok
instance_1431,1.0,ok
instance_914,1.0,ok
instance_8542,1.0,ok
instance_2152,1.0,ok
instance_2969,1.0,ok
instance_5801,1.0,ok
instance_3623,1.0,ok
instance_8140,1.0,ok
instance_6806,1.0,ok
instance_4077,1.0,ok
instance_418,1.0,ok
instance_1581,1.0,ok
instance_48,1.0,ok
instance_9555,1.0,ok
instance_4707,1.0,ok
instance_2488,1.0,ok
instance_83,1.0,ok
instance_3772,1.0,ok
instance_8363,1.0,ok
instance_6077,1.0,ok
instance_4026,1.0,ok
instance_6174,1.0,ok
instance_8466,1.0,ok
instance_8576,1.0,ok
instance_570,1.0,ok
instance_279,1.0,ok
instance_1446,1.0,ok
instance_8373,1.0,ok
instance_2510,1.0,ok
instance_4455,1.0,ok
instance_6886,1.0,ok
instance_8959,1.0,ok
instance_2181,1.0,ok
instance_4365,1.0,ok
instance_2315,1.0,ok
instance_9363,1.0,ok
instance_4761,1.0,ok
instance_2599,1.0,ok
instance_8968,1.0,ok
instance_8448,1.0,ok
instance_9195,1.0,ok
instance_468,1.0,ok
instance_2888,1.0,ok
instance_562,1.0,ok
instance_452,1.0,ok
instance_7660,1.0,ok
instance_975,1.0,ok
instance_5916,1.0,ok
instance_9648,1.0,ok
instance_5793,1.0,ok
instance_5056,1.0,ok
instance_4248,1.0,ok
instance_6979,1.0,ok
instance_6934,1.0,ok
instance_7096,1.0,ok
instance_4975,1.0,ok
instance_4586,1.0,ok
instance_4856,1.0,ok
instance_9445,1.0,ok
instance_8906,1.0,ok
instance_2912,1.0,ok
instance_2304,1.0,ok
instance_5066,1.0,ok
instance_6263,1.0,ok
instance_3265,1.0,ok
instance_5857,1.0,ok
instance_272,1.0,ok
instance_1600,1.0,ok
instance_3833,1.0,ok
instance_2217,1.0,ok
instance_6381,1.0,ok
instance_7426,1.0,ok
instance_3326,1.0,ok
instance_4934,1.0,ok
instance_9708,1.0,ok
instance_6876,1.0,ok
instance_193,1.0,ok
instance_7325,1.0,ok
instance_5245,1.0,ok
instance_908,1.0,ok
instance_117,1.0,ok
instance_1162,1.0,ok
instance_5786,1.0,ok
instance_7272,1.0,ok
instance_4858,1.0,ok
instance_806,1.0,ok
instance_8368,1.0,ok
instance_9009,1.0,ok
instance_374,1.0,ok
instance_171,1.0,ok
instance_1800,1.0,ok
instance_7411,1.0,ok
instance_6341,1.0,ok
instance_8905,1.0,ok
instance_7881,1.0,ok
instance_33,1.0,ok
instance_9408,1.0,ok
instance_495,1.0,ok
instance_8993,1.0,ok
instance_8262,1.0,ok
instance_8527,1.0,ok
instance_9015,1.0,ok
instance_8545,1.0,ok
instance_5218,1.0,ok
instance_700,1.0,ok
instance_3098,1.0,ok
instance_7453,1.0,ok
instance_1346,1.0,ok
instance_4685,1.0,ok
instance_8331,1.0,ok
instance_9505,1.0,ok
instance_2105,1.0,ok
instance_1967,1.0,ok
instance_3574,1.0,ok
instance_2001,1.0,ok
instance_8881,1.0,ok
instance_3850,1.0,ok
instance_7982,1.0,ok
instance_4788,1.0,ok
instance_825,1.0,ok
instance_7721,1.0,ok
instance_3906,1.0,ok
instance_86,1.0,ok
instance_4038,1.0,ok
instance_5041,1.0,ok
instance_81,1.0,ok
instance_8359,1.0,ok
instance_7665,1.0,ok
instance_3105,1.0,ok
instance_3732,1.0,ok
instance_1173,1.0,ok
instance_9164,1.0,ok
instance_8360,1.0,ok
instance_5715,1.0,ok
instance_8411,1.0,ok
instance_2861,1.0,ok
instance_9417,1.0,ok
instance_2298,1.0,ok
instance_7482,1.0,ok
instance_7303,1.0,ok
instance_5476,1.0,ok
instance_4591,1.0,ok
instance_6914,1.0,ok
instance_3187,1.0,ok
instance_9581,1.0,ok
instance_7772,1.0,ok
instance_4431,1.0,ok
instance_2262,1.0,ok
instance_7852,1.0,ok
instance_4537,1.0,ok
instance_3176,1.0,ok
instance_531,1.0,ok
instance_7006,1.0,ok
instance_4370,1.0,ok
instance_984,1.0,ok
instance_4467,1.0,ok
instance_128,1.0,ok
instance_4667,1.0,ok
instance_8232,1.0,ok
instance_6700,1.0,ok
instance_8460,1.0,ok
instance_3412,1.0,ok
instance_4588,1.0,ok
instance_2739,1.0,ok
instance_2366,1.0,ok
instance_2230,1.0,ok
instance_2115,1.0,ok
instance_725,1.0,ok
instance_3129,1.0,ok
