@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_4,4.0,1932328.0,1120.0,4.0,5580.0,20.0,383.48,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_5,4.0,2415412.0,1120.0,4.0,5580.0,20.0,464.04,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_8,4.0,3864660.0,1120.0,4.0,5580.0,20.0,730.4,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_14,4.0,2038432.0,1120.0,8.0,5580.0,20.0,247.48,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_16,4.0,3057652.0,1120.0,8.0,5580.0,20.0,331.32,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_17,4.0,3567260.0,1120.0,8.0,5580.0,20.0,365.36,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_20,4.0,5096084.0,1120.0,8.0,5580.0,20.0,409.32,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_24,4.0,1006240.0,1120.0,12.0,5580.0,20.0,275.6,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_26,4.0,1509360.0,1120.0,12.0,5580.0,20.0,339.88,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_31,4.0,971392.0,1120.0,4.0,11160.0,40.0,248.52,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
