@RELATION Mira

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, unknown, other}

@DATA
instance_1,1.0,ok
instance_3,1.0,ok
instance_4,1.0,ok
instance_6,1.0,ok
instance_10,1.0,ok
instance_11,1.0,ok
instance_13,1.0,ok
instance_14,1.0,ok
instance_16,1.0,ok
instance_17,1.0,ok
instance_22,1.0,ok
instance_30,1.0,ok
instance_31,1.0,ok
instance_37,1.0,ok
instance_38,1.0,ok
instance_39,1.0,ok
instance_43,1.0,ok
instance_45,1.0,ok
instance_46,1.0,ok
instance_48,1.0,ok
instance_53,1.0,ok
instance_61,1.0,ok
instance_62,1.0,ok
instance_65,1.0,ok
instance_67,1.0,ok
instance_74,1.0,ok
instance_78,1.0,ok
instance_79,1.0,ok
instance_80,1.0,ok
instance_82,1.0,ok
instance_85,1.0,ok
instance_86,1.0,ok
instance_90,1.0,ok
instance_100,1.0,ok
instance_101,1.0,ok
instance_102,1.0,ok
instance_103,1.0,ok
instance_105,1.0,ok
instance_111,1.0,ok
instance_114,1.0,ok
instance_116,1.0,ok
instance_122,1.0,ok
instance_126,1.0,ok
instance_131,1.0,ok
instance_132,1.0,ok
instance_134,1.0,ok
instance_135,1.0,ok
instance_136,1.0,ok
instance_141,1.0,ok
instance_143,1.0,ok
instance_145,1.0,ok
instance_149,1.0,ok
instance_158,1.0,ok
instance_159,1.0,ok
instance_160,1.0,ok
instance_162,1.0,ok
instance_165,1.0,ok
instance_169,1.0,ok
instance_171,1.0,ok
instance_173,1.0,ok
instance_175,1.0,ok
instance_176,1.0,ok
instance_177,1.0,ok
instance_181,1.0,ok
instance_186,1.0,ok
instance_188,1.0,ok
instance_201,1.0,ok
instance_205,1.0,ok
instance_207,1.0,ok
instance_208,1.0,ok
instance_211,1.0,ok
instance_212,1.0,ok
instance_218,1.0,ok
% 
% 
% 
