@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, unknown, other}

@DATA
instance_6,1.0,ok
instance_9,1.0,ok
instance_13,1.0,ok
instance_15,1.0,ok
instance_16,1.0,ok
instance_18,1.0,ok
instance_19,1.0,ok
instance_22,1.0,ok
instance_23,1.0,ok
instance_25,1.0,ok
instance_27,1.0,ok
instance_40,1.0,ok
instance_43,1.0,ok
instance_46,1.0,ok
instance_53,1.0,ok
instance_57,1.0,ok
instance_59,1.0,ok
instance_61,1.0,ok
instance_63,1.0,ok
instance_64,1.0,ok
instance_67,1.0,ok
instance_70,1.0,ok
instance_73,1.0,ok
instance_75,1.0,ok
instance_76,1.0,ok
instance_77,1.0,ok
instance_78,1.0,ok
instance_84,1.0,ok
instance_87,1.0,ok
instance_88,1.0,ok
instance_89,1.0,ok
instance_91,1.0,ok
instance_93,1.0,ok
instance_97,1.0,ok
instance_101,1.0,ok
instance_106,1.0,ok
instance_107,1.0,ok
instance_117,1.0,ok
instance_119,1.0,ok
instance_120,1.0,ok
instance_129,1.0,ok
instance_131,1.0,ok
instance_132,1.0,ok
instance_133,1.0,ok
instance_137,1.0,ok
instance_138,1.0,ok
instance_139,1.0,ok
instance_141,1.0,ok
instance_148,1.0,ok
instance_149,1.0,ok
instance_151,1.0,ok
instance_156,1.0,ok
instance_159,1.0,ok
instance_165,1.0,ok
instance_169,1.0,ok
instance_171,1.0,ok
instance_172,1.0,ok
instance_173,1.0,ok
instance_175,1.0,ok
instance_178,1.0,ok
instance_180,1.0,ok
instance_183,1.0,ok
instance_184,1.0,ok
instance_185,1.0,ok
instance_187,1.0,ok
instance_188,1.0,ok
instance_189,1.0,ok
instance_191,1.0,ok
instance_193,1.0,ok
instance_194,1.0,ok
instance_196,1.0,ok
instance_199,1.0,ok
instance_201,1.0,ok
instance_202,1.0,ok
instance_208,1.0,ok
instance_210,1.0,ok
instance_212,1.0,ok
instance_216,1.0,ok
instance_219,1.0,ok
instance_220,1.0,ok
instance_222,1.0,ok
instance_228,1.0,ok
instance_231,1.0,ok
instance_236,1.0,ok
instance_238,1.0,ok
instance_241,1.0,ok
instance_242,1.0,ok
instance_246,1.0,ok
instance_248,1.0,ok
instance_252,1.0,ok
instance_254,1.0,ok
instance_255,1.0,ok
instance_256,1.0,ok
instance_259,1.0,ok
instance_262,1.0,ok
instance_263,1.0,ok
instance_266,1.0,ok
instance_267,1.0,ok
instance_269,1.0,ok
instance_280,1.0,ok
instance_288,1.0,ok
instance_294,1.0,ok
instance_295,1.0,ok
instance_304,1.0,ok
instance_306,1.0,ok
instance_308,1.0,ok
instance_309,1.0,ok
instance_310,1.0,ok
instance_315,1.0,ok
instance_318,1.0,ok
instance_320,1.0,ok
instance_322,1.0,ok
instance_327,1.0,ok
instance_332,1.0,ok
instance_336,1.0,ok
instance_341,1.0,ok
instance_342,1.0,ok
instance_346,1.0,ok
instance_348,1.0,ok
instance_350,1.0,ok
instance_352,1.0,ok
instance_355,1.0,ok
instance_358,1.0,ok
instance_359,1.0,ok
instance_360,1.0,ok
instance_362,1.0,ok
instance_367,1.0,ok
instance_379,1.0,ok
instance_381,1.0,ok
instance_382,1.0,ok
instance_383,1.0,ok
instance_384,1.0,ok
instance_385,1.0,ok
instance_394,1.0,ok
instance_404,1.0,ok
instance_407,1.0,ok
instance_408,1.0,ok
instance_410,1.0,ok
instance_412,1.0,ok
instance_415,1.0,ok
instance_417,1.0,ok
instance_421,1.0,ok
instance_432,1.0,ok
instance_434,1.0,ok
instance_435,1.0,ok
instance_436,1.0,ok
instance_438,1.0,ok
instance_441,1.0,ok
instance_445,1.0,ok
instance_452,1.0,ok
instance_455,1.0,ok
instance_456,1.0,ok
instance_458,1.0,ok
instance_461,1.0,ok
instance_462,1.0,ok
instance_464,1.0,ok
instance_469,1.0,ok
instance_472,1.0,ok
instance_476,1.0,ok
instance_477,1.0,ok
instance_481,1.0,ok
instance_482,1.0,ok
instance_484,1.0,ok
instance_485,1.0,ok
instance_488,1.0,ok
instance_493,1.0,ok
instance_494,1.0,ok
instance_495,1.0,ok
instance_497,1.0,ok
instance_499,1.0,ok
instance_501,1.0,ok
instance_503,1.0,ok
instance_507,1.0,ok
instance_511,1.0,ok
instance_513,1.0,ok
instance_514,1.0,ok
instance_521,1.0,ok
instance_523,1.0,ok
instance_525,1.0,ok
instance_534,1.0,ok
instance_535,1.0,ok
instance_536,1.0,ok
instance_537,1.0,ok
instance_541,1.0,ok
instance_543,1.0,ok
instance_544,1.0,ok
instance_557,1.0,ok
instance_563,1.0,ok
instance_567,1.0,ok
instance_568,1.0,ok
instance_570,1.0,ok
instance_573,1.0,ok
instance_574,1.0,ok
instance_577,1.0,ok
instance_578,1.0,ok
instance_580,1.0,ok
instance_583,1.0,ok
instance_585,1.0,ok
instance_589,1.0,ok
instance_591,1.0,ok
instance_592,1.0,ok
instance_593,1.0,ok
instance_606,1.0,ok
instance_607,1.0,ok
instance_608,1.0,ok
instance_610,1.0,ok
instance_612,1.0,ok
instance_616,1.0,ok
instance_622,1.0,ok
instance_626,1.0,ok
% 
% 
% 
