@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_11,1.0,algorithm_9,50000.0,timeout
instance_11,1.0,algorithm_10,2050.48,ok
instance_11,1.0,algorithm_1,4672.59,ok
instance_11,1.0,algorithm_5,3439.64,ok
instance_11,1.0,algorithm_4,50000.0,timeout
instance_11,1.0,algorithm_6,2885.33,ok
instance_11,1.0,algorithm_2,50000.0,timeout
instance_11,1.0,algorithm_7,3689.85,ok
instance_11,1.0,algorithm_3,2746.56,ok
instance_11,1.0,algorithm_8,2869.88,ok
instance_18,1.0,algorithm_9,50000.0,timeout
instance_18,1.0,algorithm_10,50000.0,timeout
instance_18,1.0,algorithm_1,50000.0,timeout
instance_18,1.0,algorithm_5,50000.0,timeout
instance_18,1.0,algorithm_4,50000.0,timeout
instance_18,1.0,algorithm_6,50000.0,timeout
instance_18,1.0,algorithm_2,50000.0,timeout
instance_18,1.0,algorithm_7,50000.0,timeout
instance_18,1.0,algorithm_3,50000.0,timeout
instance_18,1.0,algorithm_8,50000.0,timeout
instance_19,1.0,algorithm_9,50000.0,timeout
instance_19,1.0,algorithm_10,50000.0,timeout
instance_19,1.0,algorithm_1,50000.0,timeout
instance_19,1.0,algorithm_5,50000.0,timeout
instance_19,1.0,algorithm_4,50000.0,timeout
instance_19,1.0,algorithm_6,50000.0,timeout
instance_19,1.0,algorithm_2,50000.0,timeout
instance_19,1.0,algorithm_7,50000.0,timeout
instance_19,1.0,algorithm_3,50000.0,timeout
instance_19,1.0,algorithm_8,50000.0,timeout
instance_25,1.0,algorithm_9,2241.41,ok
instance_25,1.0,algorithm_10,865.88,ok
instance_25,1.0,algorithm_1,50000.0,timeout
instance_25,1.0,algorithm_5,1098.14,ok
instance_25,1.0,algorithm_4,2749.86,ok
instance_25,1.0,algorithm_6,677.46,ok
instance_25,1.0,algorithm_2,2555.32,ok
instance_25,1.0,algorithm_7,1010.42,ok
instance_25,1.0,algorithm_3,477.552,ok
instance_25,1.0,algorithm_8,1297.5,ok
instance_28,1.0,algorithm_9,939.528,ok
instance_28,1.0,algorithm_10,429.28,ok
instance_28,1.0,algorithm_1,913.436,ok
instance_28,1.0,algorithm_5,684.592,ok
instance_28,1.0,algorithm_4,199.052,ok
instance_28,1.0,algorithm_6,298.76,ok
instance_28,1.0,algorithm_2,454.676,ok
instance_28,1.0,algorithm_7,909.452,ok
instance_28,1.0,algorithm_3,374.884,ok
instance_28,1.0,algorithm_8,204.768,ok
instance_32,1.0,algorithm_9,3137.06,ok
instance_32,1.0,algorithm_10,103.712,ok
instance_32,1.0,algorithm_1,308.488,ok
instance_32,1.0,algorithm_5,1785.64,ok
instance_32,1.0,algorithm_4,843.296,ok
instance_32,1.0,algorithm_6,2505.56,ok
instance_32,1.0,algorithm_2,2780.34,ok
instance_32,1.0,algorithm_7,2492.66,ok
instance_32,1.0,algorithm_3,41.472,ok
instance_32,1.0,algorithm_8,254.848,ok
instance_33,1.0,algorithm_9,50000.0,timeout
instance_33,1.0,algorithm_10,50000.0,timeout
instance_33,1.0,algorithm_1,2335.88,ok
instance_33,1.0,algorithm_5,50000.0,timeout
instance_33,1.0,algorithm_4,50000.0,timeout
instance_33,1.0,algorithm_6,50000.0,timeout
instance_33,1.0,algorithm_2,50000.0,timeout
instance_33,1.0,algorithm_7,50000.0,timeout
instance_33,1.0,algorithm_3,50000.0,timeout
instance_33,1.0,algorithm_8,50000.0,timeout
instance_34,1.0,algorithm_9,50000.0,timeout
