@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_6,1.0,696.0,42.0,738.0,2220.0,12490.0,6.0,6.0,12.0,0.0,2.0,2218.0,2045.0,23.0,5.451351351351351,0.17477477477477477,116.0,0.09009009009009009,0.08468468468468468,3.2804878048780486,9.238095238095237,4.761904761904762,24.51761517615176,26.38095238095238,13.333333333333334,205.4712643678161,0.8061649319455565,0.17782225780624503,0.8164766154354652,0.9813288310656472,0.015052041633306645,1.0638297872340425,0.2404409573939815,1.0274053725739212,0.8388524612793683,0.5154639175257733,0.8164766154354652,1.0405469501816773,1.0638297872340425,0.9990990990990991,0.01036036036036036,0.7891977538038539,0.21660514722483576,0.11218331730017077,0.20694946061421524,1.027527700171137,0.14214855118309502
instance_9,1.0,369.0,66.0,435.0,1095.0,2959.0,4.0,3.0,7.0,1.0,324.0,770.0,920.0,468.0,1.9187214611872145,0.7835616438356164,92.25,0.3917808219178082,0.3917808219178082,3.2160919540229886,13.0,6.5,14.809195402298851,54.0,27.0,39.520325203252035,0.5272051368705644,0.3278134504900304,0.538315088053308,0.7250000000000001,0.14498141263940523,1.0,0.8967948717948718,0.8370356937770121,0.450588943199334,0.5,0.538315088053308,0.8546747967479674,1.0,0.7031963470319634,0.4273972602739726,0.5313886666181712,0.3996141656331818,0.8543682257947188,0.45762545418835315,0.8527624860228733,1.6078028747433266
instance_10,1.0,645.0,22.0,667.0,2623.0,6919.0,9.0,8.0,17.0,1.0,2148.0,474.0,1937.0,1727.0,2.3137628669462447,0.3240564239420511,71.66666666666667,0.16202821197102554,0.16202821197102554,5.062968515742129,38.63636363636363,19.318181818181817,51.724137931034484,228.54545454545453,114.27272727272727,291.73333333333335,0.5119236883942766,0.4266512501806619,0.5135936727632229,0.8800112930547712,0.06142506142506142,1.0,0.9534161490683228,0.9070681675332838,0.46586447161002564,0.5,0.513593672763223,0.9100271821202053,1.0,0.18070911170415555,0.6584064048799085,0.5229601360600655,0.45736363364496085,1.0539111612243897,0.475324327939013,0.9587534883720931,2.015280111337857
instance_11,1.0,39088.0,10404.0,49492.0,117305.0,300960.0,2.0,1.0,3.0,132.0,84873.0,32300.0,71022.0,85881.0,1.572106900814117,0.9935126379949704,19544.0,0.4967563189974852,0.4967563189974852,3.069667825103047,11.201845444059977,5.600922722029988,6.6474581750585955,22.403690888119954,11.201845444059977,13.50033258288989,0.49520202020202025,0.31117756512493355,0.49216987680027763,0.6090072197321452,0.19362041467304625,1.0,1.0193778684344723,0.7758564488846498,0.38185317286225895,0.5,0.49216987680027763,0.7711058462695285,1.0,0.27535058181663186,0.7321171305570947,0.48831031479407744,0.41837759890286386,0.8622647360915398,0.518337432173947,0.817639305616437,1.7658130700252779
instance_14,1.0,1202.0,61.0,1263.0,4502.0,11680.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.221679253665038,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.6780366056572,0.507277397260274,0.42089041095890417,0.508498300339932,0.8583966244725738,0.07183219178082192,1.0,0.971308016877637,0.8997935803341464,0.4575435062566955,0.5,0.5084983003399319,0.9019591819541269,1.0,0.2025766326077299,0.6590404264771212,0.5093977424380879,0.45883522138044586,1.1165691016622783,0.48946612136619877,0.9352488993032053,2.191939635064217
instance_17,1.0,22720.0,6015.0,28735.0,71951.0,187944.0,2.0,1.0,3.0,6.0,50658.0,21287.0,39471.0,54595.0,1.5490820141485178,1.0630290058512042,11360.0,0.5315145029256021,0.5315145029256021,3.3660692535235777,12.715876974231088,6.357938487115544,7.36923612319471,25.431753948462177,12.715876974231088,14.498327464788732,0.4853573404843996,0.311161835440344,0.475309085036516,0.5807607980705985,0.20348082407525644,1.0,1.060337645253234,0.7500421232568226,0.3565018353440461,0.5,0.47530908503651603,0.7345141519612083,1.0,0.29585412294478186,0.7587802810245862,0.47984269144039027,0.42024464207894985,0.8975497910933738,0.532291068210258,0.807918364624478,1.8705084126614742
instance_18,1.0,9840.0,64.0,9904.0,28397.0,103333.0,5.0,4.0,9.0,26.0,28.0,28343.0,1896.0,21598.0,3.0889530584216645,0.5499172447793781,1968.0,0.27495862238968904,0.27495862238968904,6.340670436187399,244.0,122.0,29.99313408723748,1220.0,610.0,478.17002032520327,0.3922754589530934,0.5321630069774418,0.3730975751564691,0.8073763414333293,0.07556153406946474,1.0,1.549229061305045,0.8543980826374027,0.3187738528503514,0.5,0.3730975751564691,0.8126275696702939,1.0,0.9980983906750713,0.7605732999964785,0.4136695688561058,0.5125844095566348,11.924781250185047,0.6020595077809072,0.8742244685417648,28.826827371324143
instance_24,1.0,7792.0,65.0,7857.0,17312.0,39950.0,66.0,65.0,131.0,301.0,11384.0,5627.0,13069.0,9045.0,2.2205406654343807,0.08710720887245842,118.06060606060606,0.04355360443622921,0.04355360443622921,2.1652030036909764,23.2,11.6,227.59806541937127,1294.8307692307692,647.4153846153846,968.3783367556468,0.5741677096370463,0.4069586983729662,0.5770771551948389,0.9671287819339087,0.018873591989987486,1.0,0.7416514081436918,0.9702798223138266,0.5599263196038169,0.5,0.5770771551948389,0.9751964629947024,1.0,0.32503465804066545,0.5224699630314233,0.5854593486643508,0.4081620813784887,1.179183991430971,0.41284011936775383,0.9846129205022259,2.0141176225490733
instance_25,1.0,5419.0,206.0,5625.0,15412.0,35960.0,2.0,1.0,3.0,1.0,10274.0,5137.0,11109.0,8174.0,2.1510511289903973,0.18219569166882948,2709.5,0.09109784583441474,0.09109784583441474,2.739911111111111,13.631067961165048,6.815533980582524,7.241244444444445,27.262135922330096,13.631067961165048,30.896844436242848,0.571412680756396,0.38954393770856505,0.5774613899613898,0.9316721822075141,0.03904338153503893,1.0,0.7500486665368893,0.9569592097676346,0.5526069954087717,0.5,0.57746138996139,0.9670891354340777,1.0,0.3333117051648066,0.5303659486114716,0.5795276240812619,0.4063677623096024,0.7915058766367309,0.4155781537652319,0.9664553145059365,1.3657776501879835
instance_29,1.0,454.0,38.0,492.0,1109.0,2667.0,21.0,20.0,41.0,1.0,779.0,329.0,765.0,853.0,2.146979260595131,0.25788999098286747,21.61904761904762,0.12894499549143373,0.12894499549143373,2.768292682926829,7.526315789473684,3.763157894736842,86.10365853658537,160.42105263157896,80.21052631578948,215.46696035242292,0.48931383577052867,0.45706786651668546,0.48803023939521206,0.8904214559386974,0.05361829771278591,1.0,1.0436781609195402,0.9674880948251513,0.47216344652953623,0.5,0.4880302393952121,0.9649501240569144,1.0,0.29666366095581603,0.7691614066726781,0.4865402096842616,0.5164012219790711,0.47831742254855375,0.5145336282375113,1.0057286504587317,0.9830994705637094
instance_30,1.0,805.0,24.0,829.0,3461.0,9197.0,9.0,8.0,17.0,2.0,2868.0,591.0,2654.0,2068.0,2.404218433978619,0.2531060387171338,89.44444444444444,0.1265530193585669,0.1265530193585669,5.215922798552473,36.5,18.25,51.0832328106152,234.16666666666666,117.08333333333333,365.81490683229816,0.5298466891377623,0.4225290855713819,0.5329888234587189,0.9101169710650523,0.047624225290855714,1.0,0.8873383952390724,0.931725508655604,0.4965992826448268,0.5,0.5329888234587189,0.9372508931837619,1.0,0.17075989598381972,0.597515169026293,0.5550044659275994,0.42785449136560133,1.0199346748629572,0.44154335808811207,0.9614804163315257,1.8377053473944625
