@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_5,1.0,algorithm_2,28800.0,memout
instance_5,1.0,algorithm_6,28800.0,memout
instance_5,1.0,algorithm_4,4044.2,ok
instance_5,1.0,algorithm_7,28800.0,timeout
instance_5,1.0,algorithm_3,28800.0,timeout
instance_5,1.0,algorithm_5,28800.0,timeout
instance_5,1.0,algorithm_8,28800.0,timeout
instance_5,1.0,algorithm_1,28800.0,timeout
instance_12,1.0,algorithm_2,28800.0,memout
instance_12,1.0,algorithm_6,28800.0,memout
instance_12,1.0,algorithm_4,28800.0,memout
instance_12,1.0,algorithm_7,13.72,ok
instance_12,1.0,algorithm_3,4.56,ok
instance_12,1.0,algorithm_5,16.68,ok
instance_12,1.0,algorithm_8,7.92,ok
instance_12,1.0,algorithm_1,13.88,ok
instance_13,1.0,algorithm_2,28800.0,memout
instance_13,1.0,algorithm_6,28800.0,memout
instance_13,1.0,algorithm_4,44.88,ok
instance_13,1.0,algorithm_7,23785.56,ok
instance_13,1.0,algorithm_3,6.04,ok
instance_13,1.0,algorithm_5,24.88,ok
instance_13,1.0,algorithm_8,7.6,ok
instance_13,1.0,algorithm_1,22.72,ok
instance_15,1.0,algorithm_2,28800.0,memout
instance_15,1.0,algorithm_6,28800.0,memout
instance_15,1.0,algorithm_4,28800.0,memout
instance_15,1.0,algorithm_7,28800.0,timeout
instance_15,1.0,algorithm_3,12.32,ok
instance_15,1.0,algorithm_5,36.36,ok
instance_15,1.0,algorithm_8,21.4,ok
instance_15,1.0,algorithm_1,44.28,ok
instance_17,1.0,algorithm_2,28800.0,memout
instance_17,1.0,algorithm_6,28800.0,memout
instance_17,1.0,algorithm_4,295.4,ok
instance_17,1.0,algorithm_7,28800.0,timeout
instance_17,1.0,algorithm_3,292.96,ok
instance_17,1.0,algorithm_5,161.8,ok
instance_17,1.0,algorithm_8,191.8,ok
instance_17,1.0,algorithm_1,277.2,ok
instance_18,1.0,algorithm_2,28800.0,memout
instance_18,1.0,algorithm_6,28800.0,memout
instance_18,1.0,algorithm_4,28800.0,memout
instance_18,1.0,algorithm_7,28800.0,timeout
instance_18,1.0,algorithm_3,2223.4,ok
instance_18,1.0,algorithm_5,1478.12,ok
instance_18,1.0,algorithm_8,2694.76,ok
instance_18,1.0,algorithm_1,1757.48,ok
instance_19,1.0,algorithm_2,28800.0,memout
instance_19,1.0,algorithm_6,28800.0,memout
instance_19,1.0,algorithm_4,28800.0,memout
instance_19,1.0,algorithm_7,28800.0,timeout
instance_19,1.0,algorithm_3,2837.92,ok
instance_19,1.0,algorithm_5,3244.92,ok
instance_19,1.0,algorithm_8,4152.6,ok
instance_19,1.0,algorithm_1,3988.24,ok
instance_20,1.0,algorithm_2,28800.0,memout
instance_20,1.0,algorithm_6,28800.0,memout
instance_20,1.0,algorithm_4,28800.0,memout
instance_20,1.0,algorithm_7,28800.0,timeout
instance_20,1.0,algorithm_3,3013.68,ok
instance_20,1.0,algorithm_5,3658.96,ok
instance_20,1.0,algorithm_8,4310.76,ok
instance_20,1.0,algorithm_1,7118.24,ok
instance_23,1.0,algorithm_2,28800.0,memout
instance_23,1.0,algorithm_6,28800.0,memout
instance_23,1.0,algorithm_4,712.16,ok
instance_23,1.0,algorithm_7,28800.0,timeout
instance_23,1.0,algorithm_3,28800.0,timeout
instance_23,1.0,algorithm_5,28800.0,timeout
instance_23,1.0,algorithm_8,28800.0,timeout
instance_23,1.0,algorithm_1,28800.0,timeout
instance_31,1.0,algorithm_2,28800.0,memout
instance_31,1.0,algorithm_6,28800.0,memout
instance_31,1.0,algorithm_4,93.48,ok
instance_31,1.0,algorithm_7,2949.64,ok
