@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_2 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_3 NUMERIC

@DATA
instance_5,4.0,0.0,0.0,0.0,20.0,20.0,40.0,24.0
instance_12,4.0,0.0,0.0,0.0,4.0,20.0,0.0,8.0
instance_13,4.0,0.0,0.0,0.0,8.0,20.0,4.0,24.0
instance_15,4.0,0.0,0.0,0.0,8.0,20.0,8.0,24.0
instance_17,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_18,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_19,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_20,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_23,4.0,0.0,0.0,0.0,20.0,20.0,32.0,24.0
instance_31,4.0,0.0,0.0,0.0,12.0,20.0,12.0,24.0
instance_32,4.0,0.0,0.0,0.0,12.0,20.0,8.0,24.0
instance_34,4.0,0.0,0.0,0.0,12.0,20.0,8.0,24.0
instance_35,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_38,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_42,4.0,0.0,0.0,0.0,8.0,20.0,4.0,24.0
instance_44,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_47,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_49,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_50,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_51,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_54,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_57,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_58,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_67,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_68,4.0,0.0,0.0,0.0,12.0,20.0,36.0,24.0
instance_69,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_74,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_77,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_81,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_82,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_85,4.0,0.0,0.0,0.0,4.0,8.0,0.0,24.0
instance_88,4.0,0.0,0.0,0.0,4.0,20.0,20.0,20.0
instance_90,4.0,0.0,0.0,0.0,4.0,12.0,8.0,24.0
instance_92,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_93,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_98,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_99,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_104,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_105,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_108,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_109,4.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
instance_113,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_114,4.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0
instance_116,4.0,0.0,0.0,0.0,8.0,20.0,20.0,4.0
instance_117,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_118,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_120,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_121,4.0,0.0,0.0,0.0,12.0,20.0,20.0,4.0
instance_122,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_129,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_130,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_133,4.0,0.0,0.0,0.0,24.0,20.0,20.0,24.0
instance_140,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_141,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_145,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_146,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_148,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_149,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_150,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_154,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_156,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_158,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_161,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_165,4.0,0.0,0.0,0.0,0.0,20.0,24.0,24.0
instance_168,4.0,0.0,0.0,0.0,4.0,20.0,4.0,0.0
instance_172,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_173,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_177,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_185,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_194,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_196,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_201,4.0,0.0,0.0,0.0,4.0,20.0,4.0,0.0
instance_203,4.0,0.0,0.0,0.0,4.0,20.0,8.0,24.0
instance_206,4.0,0.0,0.0,0.0,4.0,20.0,8.0,24.0
instance_208,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_211,4.0,0.0,0.0,0.0,8.0,20.0,16.0,24.0
instance_213,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_214,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_215,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_221,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_227,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_232,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_233,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
