@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok}
@ATTRIBUTE step_2 {ok}
@ATTRIBUTE step_7 {ok}
@ATTRIBUTE step_4 {ok}
@ATTRIBUTE step_5 {ok}
@ATTRIBUTE step_6 {ok}
@ATTRIBUTE step_3 {ok}

@DATA
instance_5,1.0,ok,ok,ok,ok,ok,ok,ok
instance_12,1.0,ok,ok,ok,ok,ok,ok,ok
instance_13,1.0,ok,ok,ok,ok,ok,ok,ok
instance_15,1.0,ok,ok,ok,ok,ok,ok,ok
instance_17,1.0,ok,ok,ok,ok,ok,ok,ok
instance_18,1.0,ok,ok,ok,ok,ok,ok,ok
instance_19,1.0,ok,ok,ok,ok,ok,ok,ok
instance_20,1.0,ok,ok,ok,ok,ok,ok,ok
instance_23,1.0,ok,ok,ok,ok,ok,ok,ok
instance_31,1.0,ok,ok,ok,ok,ok,ok,ok
instance_32,1.0,ok,ok,ok,ok,ok,ok,ok
instance_34,1.0,ok,ok,ok,ok,ok,ok,ok
instance_35,1.0,ok,ok,ok,ok,ok,ok,ok
instance_38,1.0,ok,ok,ok,ok,ok,ok,ok
instance_42,1.0,ok,ok,ok,ok,ok,ok,ok
instance_44,1.0,ok,ok,ok,ok,ok,ok,ok
instance_47,1.0,ok,ok,ok,ok,ok,ok,ok
instance_49,1.0,ok,ok,ok,ok,ok,ok,ok
instance_50,1.0,ok,ok,ok,ok,ok,ok,ok
instance_51,1.0,ok,ok,ok,ok,ok,ok,ok
instance_54,1.0,ok,ok,ok,ok,ok,ok,ok
instance_57,1.0,ok,ok,ok,ok,ok,ok,ok
instance_58,1.0,ok,ok,ok,ok,ok,ok,ok
instance_67,1.0,ok,ok,ok,ok,ok,ok,ok
instance_68,1.0,ok,ok,ok,ok,ok,ok,ok
instance_69,1.0,ok,ok,ok,ok,ok,ok,ok
instance_74,1.0,ok,ok,ok,ok,ok,ok,ok
instance_77,1.0,ok,ok,ok,ok,ok,ok,ok
instance_81,1.0,ok,ok,ok,ok,ok,ok,ok
instance_82,1.0,ok,ok,ok,ok,ok,ok,ok
instance_85,1.0,ok,ok,ok,ok,ok,ok,ok
instance_88,1.0,ok,ok,ok,ok,ok,ok,ok
instance_90,1.0,ok,ok,ok,ok,ok,ok,ok
instance_92,1.0,ok,ok,ok,ok,ok,ok,ok
instance_93,1.0,ok,ok,ok,ok,ok,ok,ok
instance_98,1.0,ok,ok,ok,ok,ok,ok,ok
instance_99,1.0,ok,ok,ok,ok,ok,ok,ok
instance_104,1.0,ok,ok,ok,ok,ok,ok,ok
instance_105,1.0,ok,ok,ok,ok,ok,ok,ok
instance_108,1.0,ok,ok,ok,ok,ok,ok,ok
instance_109,1.0,ok,ok,ok,ok,ok,ok,ok
instance_113,1.0,ok,ok,ok,ok,ok,ok,ok
instance_114,1.0,ok,ok,ok,ok,ok,ok,ok
instance_116,1.0,ok,ok,ok,ok,ok,ok,ok
instance_117,1.0,ok,ok,ok,ok,ok,ok,ok
instance_118,1.0,ok,ok,ok,ok,ok,ok,ok
instance_120,1.0,ok,ok,ok,ok,ok,ok,ok
instance_121,1.0,ok,ok,ok,ok,ok,ok,ok
instance_122,1.0,ok,ok,ok,ok,ok,ok,ok
instance_129,1.0,ok,ok,ok,ok,ok,ok,ok
instance_130,1.0,ok,ok,ok,ok,ok,ok,ok
instance_133,1.0,ok,ok,ok,ok,ok,ok,ok
instance_140,1.0,ok,ok,ok,ok,ok,ok,ok
instance_141,1.0,ok,ok,ok,ok,ok,ok,ok
instance_145,1.0,ok,ok,ok,ok,ok,ok,ok
instance_146,1.0,ok,ok,ok,ok,ok,ok,ok
instance_148,1.0,ok,ok,ok,ok,ok,ok,ok
instance_149,1.0,ok,ok,ok,ok,ok,ok,ok
instance_150,1.0,ok,ok,ok,ok,ok,ok,ok
instance_154,1.0,ok,ok,ok,ok,ok,ok,ok
instance_156,1.0,ok,ok,ok,ok,ok,ok,ok
instance_158,1.0,ok,ok,ok,ok,ok,ok,ok
instance_161,1.0,ok,ok,ok,ok,ok,ok,ok
instance_165,1.0,ok,ok,ok,ok,ok,ok,ok
instance_168,1.0,ok,ok,ok,ok,ok,ok,ok
instance_172,1.0,ok,ok,ok,ok,ok,ok,ok
instance_173,1.0,ok,ok,ok,ok,ok,ok,ok
instance_177,1.0,ok,ok,ok,ok,ok,ok,ok
instance_185,1.0,ok,ok,ok,ok,ok,ok,ok
instance_194,1.0,ok,ok,ok,ok,ok,ok,ok
instance_196,1.0,ok,ok,ok,ok,ok,ok,ok
instance_201,1.0,ok,ok,ok,ok,ok,ok,ok
instance_203,1.0,ok,ok,ok,ok,ok,ok,ok
instance_206,1.0,ok,ok,ok,ok,ok,ok,ok
instance_208,1.0,ok,ok,ok,ok,ok,ok,ok
instance_211,1.0,ok,ok,ok,ok,ok,ok,ok
instance_213,1.0,ok,ok,ok,ok,ok,ok,ok
instance_214,1.0,ok,ok,ok,ok,ok,ok,ok
instance_215,1.0,ok,ok,ok,ok,ok,ok,ok
instance_221,1.0,ok,ok,ok,ok,ok,ok,ok
instance_227,1.0,ok,ok,ok,ok,ok,ok,ok
instance_232,1.0,ok,ok,ok,ok,ok,ok,ok
instance_233,1.0,ok,ok,ok,ok,ok,ok,ok
instance_240,1.0,ok,ok,ok,ok,ok,ok,ok
instance_242,1.0,ok,ok,ok,ok,ok,ok,ok
instance_246,1.0,ok,ok,ok,ok,ok,ok,ok
instance_247,1.0,ok,ok,ok,ok,ok,ok,ok
instance_252,1.0,ok,ok,ok,ok,ok,ok,ok
instance_257,1.0,ok,ok,ok,ok,ok,ok,ok
instance_262,1.0,ok,ok,ok,ok,ok,ok,ok
instance_264,1.0,ok,ok,ok,ok,ok,ok,ok
instance_265,1.0,ok,ok,ok,ok,ok,ok,ok
instance_270,1.0,ok,ok,ok,ok,ok,ok,ok
instance_275,1.0,ok,ok,ok,ok,ok,ok,ok
instance_278,1.0,ok,ok,ok,ok,ok,ok,ok
instance_281,1.0,ok,ok,ok,ok,ok,ok,ok
