@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_5,4.0,64.2,12.0,11.4,2.28,4.0,40.0,11.4,8.08,4.0,52.0,22.84,7.24,-4.0,12.0,12.0,0.0,4.0,44.0,12.0,7.96,0.0,56.0,24.0,7.96,-4.0,12.0,12.0,0.0,4.0,44.0,12.0,7.96,0.0,56.0,24.0,7.96,245.96,8.0,2.52,2.48,112.0,24.0,2.52,4.8,72.0,28.0,5.08,5.88,1734752.0,12.0,11.68,1.16,12.0,12.0,0.0,8.0,12.0,96.0,52.0,42.16,48.0,12.0,8.68,0.0,60.0,24.0,8.68,12.0,12.0,0.0,4.0,20.0,56.0,32.0,22.64,44.0,12.0,7.96,0.0,56.0,24.0,7.96,42804.0,42311.04,839.88,164.0
instance_12,4.0,87.24,8.0,5.84,2.92,36.0,20.0,5.84,4.96,20.0,20.0,11.68,4.56,2.0,8.0,5.52,3.16,48.0,20.0,5.52,5.36,28.0,20.0,11.04,4.84,0.0,8.0,5.72,2.92,40.0,16.0,5.72,5.04,20.0,20.0,11.44,5.0,97.52,8.0,5.84,2.92,32.0,20.0,5.84,4.96,20.0,24.0,11.68,4.92,2432.0,8.0,6.12,2.44,8.0,7.12,1.92,8.0,28.0,48.0,16.56,14.32,16.0,7.12,4.44,4.0,24.0,14.28,5.28,8.0,7.44,1.4,20.0,36.0,24.0,14.24,6.68,24.0,7.44,5.16,0.0,32.0,14.92,5.92,192.0,65.72,40.64,148.0
instance_13,4.0,101.6,12.0,6.36,3.84,36.0,16.0,6.36,4.84,24.0,24.0,12.76,5.08,8.8,12.0,6.6,4.12,48.0,20.0,6.6,6.12,24.0,28.0,13.2,5.32,0.0,12.0,6.48,3.92,40.0,20.0,6.48,5.28,24.0,28.0,12.96,5.68,109.96,12.0,6.8,3.76,36.0,20.0,6.8,5.96,20.0,28.0,13.64,6.08,3772.0,12.0,8.2,3.44,12.0,8.76,3.12,16.0,12.0,104.0,42.68,53.28,24.0,8.76,5.88,4.0,32.0,17.52,6.88,12.0,8.96,2.56,16.0,28.0,56.0,18.84,18.56,24.0,8.96,5.6,0.0,36.0,17.96,7.08,372.0,101.96,86.08,148.0
instance_15,4.0,99.68,20.0,7.24,5.4,24.0,16.0,7.24,4.68,28.0,32.0,14.48,6.08,-4.0,20.0,10.04,3.72,16.0,28.0,10.04,6.28,0.0,40.0,20.12,7.68,0.0,20.0,7.56,5.48,32.0,24.0,7.56,5.88,24.0,32.0,15.12,6.8,110.8,20.0,7.44,4.72,20.0,24.0,7.44,5.68,20.0,32.0,14.92,6.72,8044.0,20.0,13.68,5.84,20.0,9.64,4.16,8.0,12.0,112.0,45.32,57.88,24.0,9.64,5.28,4.0,32.0,19.24,6.6,20.0,10.04,3.72,16.0,16.0,100.0,33.0,44.72,28.0,10.04,6.28,0.0,40.0,20.12,7.68,1236.0,217.4,334.44,148.0
instance_17,4.0,77.32,8.0,7.68,1.44,52.0,48.0,7.68,9.76,4.0,56.0,15.36,9.32,28.8,8.0,7.44,1.92,52.0,52.0,7.44,9.88,8.0,52.0,14.92,8.88,6.88,8.0,7.44,1.68,60.0,40.0,7.44,9.28,4.0,48.0,14.92,8.92,95.8,8.0,7.56,1.56,40.0,40.0,7.56,8.84,4.0,48.0,15.12,8.28,14368.0,8.0,7.2,1.72,8.0,8.0,0.0,28.0,44.0,20.0,10.2,4.16,28.0,8.0,7.36,0.0,36.0,16.0,7.36,8.0,8.0,0.0,16.0,48.0,16.0,11.0,3.88,28.0,8.0,6.92,0.0,36.0,16.0,6.92,1200.0,388.32,237.56,148.0
instance_18,4.0,95.52,12.0,9.96,2.76,44.0,76.0,9.96,13.44,4.0,84.0,19.88,12.68,-4.0,12.0,11.24,1.6,8.0,52.0,11.24,9.64,0.0,64.0,22.48,10.32,25.52,12.0,9.4,2.88,40.0,56.0,9.4,10.96,4.0,64.0,18.8,9.92,110.52,12.0,10.16,2.92,32.0,68.0,10.16,12.64,4.0,76.0,20.32,11.92,28792.0,12.0,9.6,2.68,12.0,11.24,1.6,16.0,8.0,124.0,66.0,82.04,48.0,11.24,9.32,0.0,60.0,22.48,10.0,12.0,11.24,1.6,8.0,12.0,124.0,46.68,66.96,52.0,11.24,9.64,0.0,64.0,22.48,10.32,3500.0,778.16,675.88,148.0
instance_19,4.0,98.36,16.0,10.72,3.88,48.0,80.0,10.72,14.32,4.0,88.0,21.4,13.52,-4.0,16.0,13.28,3.12,12.0,72.0,13.28,12.28,0.0,88.0,26.6,13.8,19.32,16.0,10.6,4.56,44.0,44.0,10.6,11.08,8.0,56.0,21.2,10.56,112.04,16.0,11.36,4.16,28.0,84.0,11.36,14.64,4.0,88.0,22.72,13.12,34300.0,16.0,10.64,3.4,16.0,12.96,3.04,12.0,8.0,128.0,68.0,84.84,64.0,12.96,11.68,0.0,80.0,25.96,12.92,16.0,13.28,3.12,12.0,4.0,136.0,136.0,0.0,72.0,13.28,12.28,0.0,88.0,26.6,13.8,4592.0,927.04,878.24,148.0
instance_20,4.0,98.84,20.0,10.8,4.08,48.0,80.0,10.8,14.28,4.0,88.0,21.64,13.48,-4.0,20.0,14.04,4.08,12.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,29.48,20.0,10.92,3.96,36.0,80.0,10.92,14.12,4.0,88.0,21.84,13.24,113.08,20.0,11.36,4.68,24.0,84.0,11.36,15.12,4.0,92.0,22.72,14.16,35892.0,20.0,11.04,3.84,20.0,13.64,3.72,12.0,4.0,136.0,136.0,0.0,64.0,13.64,11.84,0.0,84.0,27.24,13.84,20.0,14.04,4.08,12.0,4.0,136.0,136.0,0.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,4772.0,970.04,915.96,148.0
instance_23,4.0,54.24,12.0,11.36,2.4,36.0,76.0,11.36,15.16,4.0,88.0,22.72,14.44,-4.0,12.0,12.0,0.0,28.0,68.0,12.0,14.64,0.0,80.0,24.0,14.64,-4.0,12.0,12.0,0.0,28.0,68.0,12.0,14.64,0.0,80.0,24.0,14.64,83.52,12.0,11.36,2.4,36.0,84.0,11.36,16.68,4.0,92.0,22.72,15.28,652840.0,12.0,11.48,1.44,12.0,12.0,0.0,28.0,36.0,32.0,10.68,8.0,68.0,12.0,14.64,0.0,80.0,24.0,14.64,12.0,12.0,0.0,28.0,32.0,32.0,14.0,9.32,68.0,12.0,14.64,0.0,80.0,24.0,14.64,27820.0,17644.32,6172.2,148.0
instance_31,4.0,125.12,12.0,5.64,3.04,44.0,20.0,5.64,5.12,20.0,24.0,11.24,5.48,7.2,12.0,5.4,3.28,52.0,20.0,5.4,5.2,28.0,24.0,10.8,5.8,0.4,12.0,5.2,3.4,44.0,20.0,5.2,4.88,32.0,24.0,10.36,5.04,144.32,8.0,5.64,2.76,56.0,20.0,5.64,5.84,16.0,28.0,11.24,6.44,7712.0,12.0,8.36,3.04,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,12.0,8.76,3.24,16.0,24.0,48.0,22.0,14.24,32.0,8.76,7.36,4.0,44.0,17.52,9.72,736.0,208.44,186.56,148.0
