@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_6,1.0,algorithm_7,0.12,ok
instance_6,1.0,algorithm_6,0.54,ok
instance_6,1.0,algorithm_22,0.22,ok
instance_6,1.0,algorithm_23,0.26,ok
instance_6,1.0,algorithm_5,0.71,ok
instance_6,1.0,algorithm_16,0.3,ok
instance_6,1.0,algorithm_21,1.21,ok
instance_6,1.0,algorithm_14,0.26,ok
instance_6,1.0,algorithm_11,0.48,ok
instance_6,1.0,algorithm_4,122.38,ok
instance_6,1.0,algorithm_13,1.27,ok
instance_6,1.0,algorithm_9,541.1,ok
instance_6,1.0,algorithm_12,0.11,ok
instance_6,1.0,algorithm_17,0.16,ok
instance_6,1.0,algorithm_3,1.45,ok
instance_6,1.0,algorithm_8,0.15,ok
instance_6,1.0,algorithm_1,0.27,ok
instance_6,1.0,algorithm_19,0.03,ok
instance_6,1.0,algorithm_15,6.65,ok
instance_6,1.0,algorithm_2,533.34,ok
instance_6,1.0,algorithm_20,0.68,ok
instance_6,1.0,algorithm_18,0.51,ok
instance_6,1.0,algorithm_10,0.61,ok
instance_6,1.0,algorithm_24,0.26,ok
instance_9,1.0,algorithm_7,18000.0,timeout
instance_9,1.0,algorithm_6,18000.0,timeout
instance_9,1.0,algorithm_22,13.86,ok
instance_9,1.0,algorithm_23,5.97,ok
instance_9,1.0,algorithm_5,52.28,ok
instance_9,1.0,algorithm_16,1.81,ok
instance_9,1.0,algorithm_21,25.7,ok
instance_9,1.0,algorithm_14,0.47,ok
instance_9,1.0,algorithm_11,18000.0,timeout
instance_9,1.0,algorithm_4,18000.0,timeout
instance_9,1.0,algorithm_13,25.4,ok
instance_9,1.0,algorithm_9,1.63,ok
instance_9,1.0,algorithm_12,15.42,ok
instance_9,1.0,algorithm_17,1.18,ok
instance_9,1.0,algorithm_3,18000.0,timeout
instance_9,1.0,algorithm_8,1.52,ok
instance_9,1.0,algorithm_1,18000.0,timeout
instance_9,1.0,algorithm_19,18000.0,timeout
instance_9,1.0,algorithm_15,18000.0,timeout
instance_9,1.0,algorithm_2,18000.0,timeout
instance_9,1.0,algorithm_20,29.54,ok
instance_9,1.0,algorithm_18,23.39,ok
instance_9,1.0,algorithm_10,162.71,ok
instance_9,1.0,algorithm_24,0.24,ok
instance_10,1.0,algorithm_7,0.03,ok
instance_10,1.0,algorithm_6,0.62,ok
instance_10,1.0,algorithm_22,0.23,ok
instance_10,1.0,algorithm_23,24.47,ok
instance_10,1.0,algorithm_5,0.24,ok
instance_10,1.0,algorithm_16,0.07,ok
instance_10,1.0,algorithm_21,18000.0,timeout
instance_10,1.0,algorithm_14,24.58,ok
instance_10,1.0,algorithm_11,0.59,ok
instance_10,1.0,algorithm_4,49.4,ok
instance_10,1.0,algorithm_13,18000.0,timeout
instance_10,1.0,algorithm_9,0.97,ok
instance_10,1.0,algorithm_12,46.81,ok
instance_10,1.0,algorithm_17,0.07,ok
instance_10,1.0,algorithm_3,0.25,ok
instance_10,1.0,algorithm_8,0.06,ok
instance_10,1.0,algorithm_1,0.03,ok
instance_10,1.0,algorithm_19,0.03,ok
instance_10,1.0,algorithm_15,0.03,ok
instance_10,1.0,algorithm_2,18000.0,timeout
instance_10,1.0,algorithm_20,0.24,ok
instance_10,1.0,algorithm_18,0.25,ok
instance_10,1.0,algorithm_10,0.31,ok
instance_10,1.0,algorithm_24,18.83,ok
instance_11,1.0,algorithm_7,18000.0,timeout
instance_11,1.0,algorithm_6,528.55,ok
instance_11,1.0,algorithm_22,18000.0,timeout
instance_11,1.0,algorithm_23,18000.0,timeout
instance_11,1.0,algorithm_5,18000.0,timeout
instance_11,1.0,algorithm_16,18000.0,timeout
instance_11,1.0,algorithm_21,18000.0,timeout
instance_11,1.0,algorithm_14,18000.0,timeout
instance_11,1.0,algorithm_11,259.64,ok
instance_11,1.0,algorithm_4,18000.0,timeout
instance_11,1.0,algorithm_13,18000.0,timeout
instance_11,1.0,algorithm_9,18000.0,timeout
instance_11,1.0,algorithm_12,18000.0,timeout
instance_11,1.0,algorithm_17,18000.0,timeout
instance_11,1.0,algorithm_3,18000.0,timeout
instance_11,1.0,algorithm_8,18000.0,timeout
instance_11,1.0,algorithm_1,18000.0,timeout
instance_11,1.0,algorithm_19,18000.0,timeout
instance_11,1.0,algorithm_15,18000.0,timeout
instance_11,1.0,algorithm_2,18000.0,timeout
instance_11,1.0,algorithm_20,18000.0,timeout
instance_11,1.0,algorithm_18,18000.0,timeout
instance_11,1.0,algorithm_10,18000.0,timeout
instance_11,1.0,algorithm_24,18000.0,timeout
instance_14,1.0,algorithm_7,0.12,ok
instance_14,1.0,algorithm_6,1.6,ok
instance_14,1.0,algorithm_22,18000.0,timeout
instance_14,1.0,algorithm_23,18000.0,timeout
instance_14,1.0,algorithm_5,0.82,ok
instance_14,1.0,algorithm_16,0.11,ok
instance_14,1.0,algorithm_21,18000.0,timeout
instance_14,1.0,algorithm_14,18000.0,timeout
instance_14,1.0,algorithm_11,2.22,ok
instance_14,1.0,algorithm_4,18000.0,timeout
instance_14,1.0,algorithm_13,18000.0,timeout
instance_14,1.0,algorithm_9,1.05,ok
instance_14,1.0,algorithm_12,18000.0,timeout
instance_14,1.0,algorithm_17,0.11,ok
instance_14,1.0,algorithm_3,0.82,ok
instance_14,1.0,algorithm_8,0.1,ok
instance_14,1.0,algorithm_1,0.12,ok
instance_14,1.0,algorithm_19,0.08,ok
instance_14,1.0,algorithm_15,0.12,ok
instance_14,1.0,algorithm_2,0.85,ok
instance_14,1.0,algorithm_20,0.83,ok
instance_14,1.0,algorithm_18,0.83,ok
instance_14,1.0,algorithm_10,0.81,ok
instance_14,1.0,algorithm_24,18000.0,timeout
instance_17,1.0,algorithm_7,18000.0,timeout
instance_17,1.0,algorithm_6,75.1,ok
instance_17,1.0,algorithm_22,18000.0,timeout
instance_17,1.0,algorithm_23,18000.0,timeout
instance_17,1.0,algorithm_5,18000.0,timeout
instance_17,1.0,algorithm_16,18000.0,timeout
instance_17,1.0,algorithm_21,18000.0,timeout
instance_17,1.0,algorithm_14,18000.0,timeout
instance_17,1.0,algorithm_11,83.06,ok
instance_17,1.0,algorithm_4,18000.0,timeout
instance_17,1.0,algorithm_13,18000.0,timeout
instance_17,1.0,algorithm_9,18000.0,timeout
instance_17,1.0,algorithm_12,18000.0,timeout
instance_17,1.0,algorithm_17,18000.0,timeout
instance_17,1.0,algorithm_3,18000.0,timeout
instance_17,1.0,algorithm_8,18000.0,timeout
instance_17,1.0,algorithm_1,18000.0,timeout
