@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, unknown, other}

@DATA
instance_6,1.0,ok
instance_9,1.0,ok
instance_10,1.0,ok
instance_11,1.0,ok
instance_14,1.0,ok
instance_17,1.0,ok
instance_18,1.0,ok
instance_24,1.0,ok
instance_25,1.0,ok
instance_29,1.0,ok
instance_30,1.0,ok
instance_32,1.0,ok
instance_34,1.0,ok
instance_35,1.0,ok
instance_37,1.0,ok
instance_40,1.0,memout
instance_41,1.0,ok
instance_43,1.0,ok
instance_46,1.0,ok
instance_50,1.0,ok
instance_51,1.0,ok
instance_57,1.0,ok
instance_62,1.0,ok
instance_65,1.0,ok
instance_75,1.0,ok
instance_79,1.0,ok
instance_85,1.0,ok
instance_86,1.0,ok
instance_89,1.0,ok
instance_93,1.0,ok
instance_102,1.0,ok
instance_106,1.0,ok
instance_107,1.0,ok
instance_111,1.0,ok
instance_116,1.0,ok
instance_119,1.0,ok
instance_120,1.0,ok
instance_121,1.0,ok
instance_125,1.0,ok
instance_127,1.0,ok
instance_130,1.0,ok
instance_133,1.0,ok
instance_138,1.0,ok
instance_139,1.0,ok
instance_141,1.0,ok
instance_148,1.0,ok
instance_149,1.0,ok
instance_150,1.0,ok
instance_151,1.0,ok
instance_153,1.0,memout
instance_163,1.0,ok
instance_173,1.0,ok
instance_174,1.0,ok
instance_175,1.0,ok
instance_178,1.0,ok
instance_181,1.0,ok
instance_185,1.0,ok
instance_186,1.0,ok
instance_189,1.0,ok
instance_192,1.0,ok
instance_193,1.0,ok
instance_194,1.0,ok
instance_199,1.0,ok
instance_200,1.0,ok
instance_201,1.0,ok
instance_202,1.0,ok
instance_213,1.0,ok
instance_214,1.0,ok
instance_222,1.0,ok
instance_228,1.0,ok
instance_230,1.0,ok
instance_232,1.0,ok
instance_233,1.0,ok
instance_237,1.0,ok
instance_238,1.0,ok
instance_240,1.0,ok
instance_242,1.0,ok
instance_245,1.0,ok
instance_248,1.0,ok
instance_250,1.0,ok
instance_252,1.0,ok
instance_257,1.0,ok
instance_263,1.0,ok
instance_265,1.0,ok
instance_266,1.0,ok
instance_269,1.0,ok
instance_273,1.0,ok
instance_278,1.0,ok
instance_291,1.0,ok
instance_294,1.0,ok
instance_295,1.0,ok
instance_300,1.0,ok
instance_302,1.0,ok
instance_303,1.0,ok
instance_307,1.0,ok
instance_308,1.0,ok
instance_309,1.0,ok
instance_312,1.0,ok
instance_313,1.0,ok
instance_316,1.0,ok
instance_317,1.0,ok
instance_321,1.0,ok
instance_326,1.0,ok
instance_328,1.0,ok
instance_334,1.0,ok
instance_336,1.0,ok
instance_341,1.0,ok
instance_351,1.0,ok
instance_355,1.0,ok
instance_356,1.0,ok
instance_357,1.0,ok
instance_358,1.0,ok
instance_365,1.0,ok
instance_369,1.0,ok
instance_370,1.0,ok
instance_373,1.0,ok
instance_376,1.0,ok
instance_377,1.0,ok
instance_378,1.0,ok
instance_379,1.0,ok
instance_382,1.0,ok
instance_384,1.0,ok
instance_393,1.0,ok
instance_394,1.0,ok
instance_397,1.0,ok
instance_398,1.0,ok
instance_399,1.0,ok
instance_401,1.0,ok
instance_402,1.0,ok
instance_403,1.0,ok
instance_404,1.0,ok
instance_405,1.0,ok
instance_407,1.0,ok
instance_408,1.0,ok
instance_410,1.0,ok
instance_415,1.0,ok
instance_420,1.0,ok
instance_422,1.0,ok
instance_423,1.0,ok
instance_424,1.0,ok
instance_425,1.0,ok
instance_426,1.0,ok
instance_428,1.0,ok
instance_429,1.0,ok
instance_435,1.0,ok
instance_437,1.0,ok
instance_438,1.0,ok
instance_443,1.0,ok
instance_447,1.0,ok
instance_455,1.0,ok
instance_456,1.0,ok
instance_459,1.0,ok
instance_461,1.0,ok
instance_462,1.0,ok
instance_477,1.0,ok
instance_478,1.0,ok
instance_483,1.0,ok
instance_484,1.0,ok
instance_486,1.0,ok
instance_490,1.0,ok
instance_492,1.0,ok
instance_494,1.0,ok
instance_496,1.0,ok
instance_502,1.0,ok
instance_503,1.0,ok
instance_505,1.0,ok
instance_507,1.0,ok
instance_510,1.0,ok
instance_511,1.0,ok
instance_516,1.0,ok
instance_517,1.0,ok
instance_523,1.0,ok
instance_526,1.0,ok
instance_534,1.0,ok
instance_535,1.0,ok
instance_536,1.0,ok
instance_537,1.0,ok
instance_538,1.0,ok
instance_539,1.0,ok
instance_551,1.0,ok
instance_554,1.0,ok
instance_555,1.0,ok
instance_556,1.0,ok
instance_558,1.0,ok
instance_560,1.0,ok
instance_561,1.0,ok
instance_562,1.0,ok
instance_565,1.0,ok
instance_569,1.0,ok
instance_576,1.0,ok
instance_577,1.0,ok
instance_578,1.0,ok
instance_579,1.0,ok
instance_582,1.0,ok
instance_583,1.0,ok
instance_588,1.0,ok
instance_591,1.0,ok
instance_593,1.0,ok
instance_594,1.0,ok
instance_595,1.0,memout
instance_600,1.0,ok
instance_601,1.0,ok
instance_606,1.0,ok
instance_608,1.0,ok
instance_609,1.0,ok
instance_610,1.0,ok
instance_612,1.0,ok
instance_615,1.0,ok
instance_616,1.0,ok
instance_626,1.0,ok
instance_631,1.0,ok
instance_636,1.0,ok
instance_637,1.0,ok
instance_638,1.0,ok
instance_642,1.0,ok
instance_647,1.0,ok
instance_650,1.0,ok
instance_652,1.0,ok
instance_660,1.0,ok
instance_663,1.0,ok
instance_667,1.0,ok
instance_668,1.0,ok
instance_670,1.0,ok
instance_671,1.0,ok
instance_673,1.0,ok
instance_674,1.0,ok
instance_676,1.0,ok
instance_677,1.0,ok
instance_682,1.0,ok
instance_683,1.0,ok
instance_685,1.0,ok
instance_686,1.0,ok
instance_688,1.0,ok
instance_692,1.0,ok
instance_695,1.0,ok
instance_704,1.0,ok
instance_706,1.0,ok
instance_707,1.0,ok
instance_708,1.0,ok
instance_709,1.0,ok
instance_710,1.0,ok
instance_716,1.0,ok
instance_720,1.0,ok
instance_724,1.0,ok
instance_726,1.0,ok
instance_731,1.0,ok
instance_733,1.0,ok
instance_735,1.0,ok
instance_736,1.0,ok
instance_740,1.0,ok
instance_744,1.0,ok
instance_749,1.0,ok
instance_750,1.0,ok
instance_754,1.0,ok
instance_756,1.0,ok
instance_757,1.0,ok
instance_762,1.0,ok
instance_765,1.0,ok
instance_770,1.0,ok
instance_772,1.0,ok
instance_779,1.0,ok
instance_781,1.0,ok
instance_783,1.0,ok
instance_790,1.0,ok
instance_792,1.0,ok
instance_796,1.0,ok
instance_802,1.0,ok
instance_803,1.0,ok
instance_804,1.0,ok
instance_808,1.0,ok
instance_819,1.0,ok
instance_821,1.0,ok
instance_822,1.0,ok
instance_823,1.0,ok
instance_825,1.0,ok
% 
% 
% 
