@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_120,1.0,algorithm_3,18000.0,timeout
instance_120,1.0,algorithm_12,18000.0,timeout
instance_120,1.0,algorithm_8,534.12,ok
instance_120,1.0,algorithm_7,18000.0,timeout
instance_120,1.0,algorithm_19,18000.0,timeout
instance_120,1.0,algorithm_4,18000.0,timeout
instance_120,1.0,algorithm_14,18000.0,timeout
instance_120,1.0,algorithm_11,18000.0,timeout
instance_120,1.0,algorithm_6,18000.0,timeout
instance_120,1.0,algorithm_13,18000.0,timeout
instance_120,1.0,algorithm_16,228.91,ok
instance_120,1.0,algorithm_2,18000.0,timeout
instance_120,1.0,algorithm_18,18000.0,timeout
instance_120,1.0,algorithm_17,18000.0,timeout
instance_120,1.0,algorithm_1,18000.0,timeout
instance_120,1.0,algorithm_9,18000.0,timeout
instance_120,1.0,algorithm_10,18000.0,timeout
instance_120,1.0,algorithm_15,18000.0,timeout
instance_120,1.0,algorithm_5,18000.0,timeout
instance_119,1.0,algorithm_3,18000.0,timeout
instance_119,1.0,algorithm_12,18000.0,timeout
instance_119,1.0,algorithm_8,18000.0,timeout
instance_119,1.0,algorithm_7,18000.0,timeout
instance_119,1.0,algorithm_19,18000.0,timeout
instance_119,1.0,algorithm_4,18000.0,timeout
instance_119,1.0,algorithm_14,18000.0,timeout
instance_119,1.0,algorithm_11,18000.0,timeout
instance_119,1.0,algorithm_6,18000.0,timeout
instance_119,1.0,algorithm_13,18000.0,timeout
instance_119,1.0,algorithm_16,18000.0,timeout
instance_119,1.0,algorithm_2,18000.0,timeout
instance_119,1.0,algorithm_18,18000.0,timeout
instance_119,1.0,algorithm_17,18000.0,timeout
instance_119,1.0,algorithm_1,18000.0,timeout
instance_119,1.0,algorithm_9,18000.0,timeout
instance_119,1.0,algorithm_10,18000.0,timeout
instance_119,1.0,algorithm_15,18000.0,timeout
instance_119,1.0,algorithm_5,18000.0,timeout
instance_347,1.0,algorithm_3,18000.0,timeout
instance_347,1.0,algorithm_12,18000.0,timeout
instance_347,1.0,algorithm_8,18000.0,timeout
instance_347,1.0,algorithm_7,18000.0,timeout
instance_347,1.0,algorithm_19,18000.0,timeout
instance_347,1.0,algorithm_4,18000.0,timeout
instance_347,1.0,algorithm_14,18000.0,timeout
instance_347,1.0,algorithm_11,18000.0,timeout
instance_347,1.0,algorithm_6,18000.0,timeout
instance_347,1.0,algorithm_13,18000.0,timeout
instance_347,1.0,algorithm_16,18000.0,timeout
instance_347,1.0,algorithm_2,18000.0,timeout
instance_347,1.0,algorithm_18,18000.0,timeout
instance_347,1.0,algorithm_17,18000.0,timeout
instance_347,1.0,algorithm_1,18000.0,timeout
instance_347,1.0,algorithm_9,18000.0,timeout
instance_347,1.0,algorithm_10,18000.0,timeout
instance_347,1.0,algorithm_15,18000.0,timeout
instance_347,1.0,algorithm_5,18000.0,timeout
instance_362,1.0,algorithm_3,18000.0,timeout
instance_362,1.0,algorithm_12,18000.0,timeout
instance_362,1.0,algorithm_8,18000.0,timeout
instance_362,1.0,algorithm_7,18000.0,timeout
instance_362,1.0,algorithm_19,18000.0,timeout
instance_362,1.0,algorithm_4,18000.0,timeout
instance_362,1.0,algorithm_14,18000.0,timeout
instance_362,1.0,algorithm_11,18000.0,timeout
instance_362,1.0,algorithm_6,18000.0,timeout
instance_362,1.0,algorithm_13,18000.0,timeout
instance_362,1.0,algorithm_16,18000.0,timeout
instance_362,1.0,algorithm_2,18000.0,timeout
instance_362,1.0,algorithm_18,18000.0,timeout
instance_362,1.0,algorithm_17,18000.0,timeout
instance_362,1.0,algorithm_1,18000.0,timeout
instance_362,1.0,algorithm_9,18000.0,timeout
instance_362,1.0,algorithm_10,18000.0,timeout
instance_362,1.0,algorithm_15,18000.0,timeout
instance_362,1.0,algorithm_5,18000.0,timeout
instance_356,1.0,algorithm_3,18000.0,timeout
instance_356,1.0,algorithm_12,18000.0,timeout
instance_356,1.0,algorithm_8,36.95,ok
instance_356,1.0,algorithm_7,64.25,ok
instance_356,1.0,algorithm_19,65.26,ok
instance_356,1.0,algorithm_4,18000.0,timeout
instance_356,1.0,algorithm_14,11.33,ok
instance_356,1.0,algorithm_11,38.57,ok
instance_356,1.0,algorithm_6,96.45,ok
instance_356,1.0,algorithm_13,97.92,ok
instance_356,1.0,algorithm_16,15.24,ok
instance_356,1.0,algorithm_2,88.22,ok
instance_356,1.0,algorithm_18,45.95,ok
instance_356,1.0,algorithm_17,11.45,ok
instance_356,1.0,algorithm_1,18000.0,timeout
instance_356,1.0,algorithm_9,18000.0,timeout
instance_356,1.0,algorithm_10,100.96,ok
instance_356,1.0,algorithm_15,18000.0,timeout
instance_356,1.0,algorithm_5,53.13,ok
instance_346,1.0,algorithm_3,18000.0,timeout
instance_346,1.0,algorithm_12,18000.0,timeout
instance_346,1.0,algorithm_8,18000.0,timeout
instance_346,1.0,algorithm_7,18000.0,timeout
instance_346,1.0,algorithm_19,18000.0,timeout
instance_346,1.0,algorithm_4,18000.0,timeout
instance_346,1.0,algorithm_14,18000.0,timeout
instance_346,1.0,algorithm_11,18000.0,timeout
instance_346,1.0,algorithm_6,18000.0,timeout
instance_346,1.0,algorithm_13,18000.0,timeout
instance_346,1.0,algorithm_16,18000.0,timeout
instance_346,1.0,algorithm_2,18000.0,timeout
instance_346,1.0,algorithm_18,18000.0,timeout
instance_346,1.0,algorithm_17,18000.0,timeout
instance_346,1.0,algorithm_1,18000.0,timeout
instance_346,1.0,algorithm_9,18000.0,timeout
instance_346,1.0,algorithm_10,18000.0,timeout
instance_346,1.0,algorithm_15,18000.0,timeout
instance_346,1.0,algorithm_5,18000.0,timeout
instance_340,1.0,algorithm_3,18000.0,timeout
instance_340,1.0,algorithm_12,18000.0,timeout
instance_340,1.0,algorithm_8,18000.0,timeout
instance_340,1.0,algorithm_7,18000.0,timeout
instance_340,1.0,algorithm_19,18000.0,timeout
instance_340,1.0,algorithm_4,18000.0,timeout
instance_340,1.0,algorithm_14,18000.0,timeout
instance_340,1.0,algorithm_11,18000.0,timeout
instance_340,1.0,algorithm_6,18000.0,timeout
instance_340,1.0,algorithm_13,18000.0,timeout
instance_340,1.0,algorithm_16,18000.0,timeout
instance_340,1.0,algorithm_2,18000.0,timeout
instance_340,1.0,algorithm_18,18000.0,timeout
instance_340,1.0,algorithm_17,18000.0,timeout
instance_340,1.0,algorithm_1,18000.0,timeout
instance_340,1.0,algorithm_9,18000.0,timeout
instance_340,1.0,algorithm_10,18000.0,timeout
instance_340,1.0,algorithm_15,18000.0,timeout
