@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_9,1.0,0.46
instance_12,1.0,0.37
instance_13,1.0,0.33
instance_14,1.0,0.4
instance_15,1.0,0.6
instance_16,1.0,0.28
instance_20,1.0,0.66
instance_22,1.0,0.59
instance_23,1.0,0.39
instance_24,1.0,0.62
instance_29,1.0,0.51
instance_43,1.0,0.46
instance_46,1.0,0.34
instance_52,1.0,0.05
instance_60,1.0,0.05
instance_61,1.0,0.05
instance_64,1.0,0.05
instance_67,1.0,0.06
instance_69,1.0,0.05
instance_75,1.0,0.06
instance_76,1.0,0.17
instance_84,1.0,1.05
instance_87,1.0,1.06
instance_89,1.0,0.16
instance_91,1.0,0.16
instance_93,1.0,0.17
instance_97,1.0,0.17
instance_101,1.0,1.06
instance_106,1.0,0.16
instance_107,1.0,0.17
instance_108,1.0,0.17
instance_111,1.0,1.06
instance_114,1.0,0.04
instance_117,1.0,0.05
instance_119,1.0,0.76
instance_120,1.0,0.53
instance_131,1.0,0.01
instance_132,1.0,0.01
instance_133,1.0,0.0
instance_139,1.0,0.01
instance_141,1.0,0.03
instance_144,1.0,0.03
instance_146,1.0,0.2
instance_148,1.0,0.02
instance_149,1.0,0.18
instance_150,1.0,0.03
instance_156,1.0,0.03
instance_159,1.0,0.03
instance_165,1.0,0.01
instance_169,1.0,0.01
instance_172,1.0,0.02
instance_173,1.0,0.09
instance_177,1.0,0.02
instance_178,1.0,0.01
instance_179,1.0,0.01
instance_180,1.0,0.01
instance_183,1.0,0.01
instance_185,1.0,0.09
instance_187,1.0,0.09
instance_188,1.0,0.02
instance_189,1.0,0.01
instance_190,1.0,0.09
instance_193,1.0,0.16
instance_194,1.0,0.09
instance_199,1.0,0.09
instance_201,1.0,0.09
instance_202,1.0,0.05
instance_208,1.0,0.06
instance_212,1.0,0.06
instance_213,1.0,0.06
instance_216,1.0,0.12
instance_219,1.0,0.09
instance_222,1.0,0.09
instance_228,1.0,0.06
instance_231,1.0,0.58
instance_236,1.0,0.01
instance_238,1.0,2.03
instance_241,1.0,2.42
instance_242,1.0,1.13
instance_252,1.0,0.11
instance_254,1.0,0.07
instance_255,1.0,0.11
instance_256,1.0,0.07
instance_259,1.0,0.11
instance_263,1.0,0.07
instance_266,1.0,0.07
instance_267,1.0,0.1
instance_270,1.0,0.06
instance_279,1.0,0.03
instance_280,1.0,0.11
instance_286,1.0,0.07
instance_287,1.0,0.03
instance_294,1.0,0.05
instance_295,1.0,6.06
instance_298,1.0,0.86
instance_304,1.0,1.12
instance_305,1.0,0.3
instance_308,1.0,0.38
instance_309,1.0,3.68
instance_310,1.0,0.13
instance_313,1.0,0.94
instance_314,1.0,0.07
instance_315,1.0,1.87
instance_316,1.0,0.08
instance_317,1.0,0.32
instance_318,1.0,0.14
instance_320,1.0,0.51
instance_325,1.0,0.22
instance_326,1.0,2.86
instance_327,1.0,4.68
instance_330,1.0,1.05
instance_336,1.0,0.99
instance_340,1.0,1.07
instance_341,1.0,1.09
instance_346,1.0,2.11
instance_347,1.0,1.31
instance_356,1.0,1.99
instance_362,1.0,1.97
instance_372,1.0,0.03
instance_377,1.0,0.13
instance_379,1.0,0.13
instance_381,1.0,0.11
instance_384,1.0,0.1
instance_392,1.0,0.11
instance_395,1.0,0.09
instance_396,1.0,0.19
instance_397,1.0,0.22
instance_401,1.0,0.11
instance_403,1.0,0.11
instance_404,1.0,0.1
instance_410,1.0,0.1
instance_412,1.0,0.0
instance_413,1.0,0.0
instance_417,1.0,0.0
instance_418,1.0,0.0
instance_420,1.0,0.09
instance_421,1.0,0.0
instance_424,1.0,0.0
instance_425,1.0,0.0
instance_427,1.0,0.01
instance_428,1.0,0.0
instance_429,1.0,0.0
instance_432,1.0,0.0
instance_435,1.0,0.0
instance_437,1.0,0.0
instance_438,1.0,0.0
instance_440,1.0,0.0
instance_445,1.0,0.0
instance_447,1.0,0.0
instance_448,1.0,0.0
instance_451,1.0,0.01
instance_453,1.0,0.02
instance_457,1.0,0.0
instance_461,1.0,0.02
instance_462,1.0,0.02
instance_464,1.0,0.0
instance_467,1.0,0.0
instance_472,1.0,0.01
instance_475,1.0,0.01
instance_476,1.0,0.03
instance_478,1.0,0.0
instance_481,1.0,0.01
instance_482,1.0,0.01
instance_483,1.0,0.07
instance_489,1.0,0.0
instance_490,1.0,0.05
instance_492,1.0,0.01
instance_494,1.0,0.01
instance_496,1.0,0.01
instance_497,1.0,0.01
instance_499,1.0,0.05
instance_503,1.0,0.01
instance_506,1.0,0.04
instance_507,1.0,0.06
instance_516,1.0,0.03
instance_519,1.0,0.0
instance_520,1.0,0.03
instance_533,1.0,0.01
instance_537,1.0,0.02
instance_538,1.0,0.68
instance_542,1.0,0.05
instance_544,1.0,0.01
instance_547,1.0,0.63
instance_551,1.0,0.03
instance_554,1.0,0.2
instance_556,1.0,10.85
instance_558,1.0,0.32
instance_560,1.0,5.84
instance_561,1.0,0.39
instance_562,1.0,1.39
instance_564,1.0,18.21
instance_565,1.0,0.48
instance_566,1.0,3.31
instance_576,1.0,0.82
instance_577,1.0,0.2
instance_581,1.0,1.06
instance_583,1.0,0.35
instance_584,1.0,0.23
instance_588,1.0,14.77
instance_597,1.0,0.63
instance_601,1.0,0.25
% 
% 
% 
