@RELATION Mira

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_1,1.0,20.0734
instance_3,1.0,19.02
instance_4,1.0,19.5371
instance_6,1.0,19.707
instance_10,1.0,21.2794
instance_11,1.0,1.87555
instance_13,1.0,18.3832
instance_14,1.0,19.6315
instance_16,1.0,18.7976
instance_17,1.0,19.5269
instance_22,1.0,17.5458
instance_30,1.0,19.3152
instance_31,1.0,19.5503
instance_37,1.0,0.018371
instance_38,1.0,0.019148
instance_39,1.0,0.017233
instance_43,1.0,19.3538
instance_45,1.0,19.0337
instance_46,1.0,18.7983
instance_48,1.0,17.5595
instance_53,1.0,12.4278
instance_61,1.0,31.1337
instance_62,1.0,34.3277
instance_65,1.0,33.6157
instance_67,1.0,19.4132
instance_74,1.0,47.891
instance_78,1.0,38.1504
instance_79,1.0,19.5291
instance_80,1.0,19.1543
instance_82,1.0,10.4408
instance_85,1.0,18.1358
instance_86,1.0,16.9245
instance_90,1.0,18.8599
instance_100,1.0,18.2003
instance_101,1.0,4.30242
instance_102,1.0,14.6077
instance_103,1.0,33.8504
instance_105,1.0,18.9392
instance_111,1.0,19.0327
instance_114,1.0,19.127
instance_116,1.0,16.3661
instance_122,1.0,4.51263
instance_126,1.0,14.2303
instance_131,1.0,6.1605
instance_132,1.0,18.8268
instance_134,1.0,18.5275
instance_135,1.0,17.8171
instance_136,1.0,18.7695
instance_141,1.0,2.11955
instance_143,1.0,54.4255
instance_145,1.0,17.2694
instance_149,1.0,19.1182
instance_158,1.0,89.7509
instance_159,1.0,19.3447
instance_160,1.0,15.0925
instance_162,1.0,14.8096
instance_165,1.0,21.5479
instance_169,1.0,86.9945
instance_171,1.0,4.65283
instance_173,1.0,18.5421
instance_175,1.0,0.53391
instance_176,1.0,0.441061
instance_177,1.0,0.715779
instance_181,1.0,12.024
instance_186,1.0,19.0624
instance_188,1.0,17.4115
instance_201,1.0,50.0078
instance_205,1.0,1.96824
instance_207,1.0,19.145
instance_208,1.0,19.6008
instance_211,1.0,19.3592
instance_212,1.0,18.4222
instance_218,1.0,18.3445
% 
% 
% 
