@RELATION Mira

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1,1.0,algorithm_1,106.0,ok
instance_1,1.0,algorithm_5,3.0,ok
instance_1,1.0,algorithm_2,2.0,ok
instance_1,1.0,algorithm_3,99.0,ok
instance_1,1.0,algorithm_4,2.0,ok
instance_3,1.0,algorithm_1,72000.0,timeout
instance_3,1.0,algorithm_5,1527.0,ok
instance_3,1.0,algorithm_2,1642.0,ok
instance_3,1.0,algorithm_3,72000.0,timeout
instance_3,1.0,algorithm_4,451.0,ok
instance_4,1.0,algorithm_1,72000.0,timeout
instance_4,1.0,algorithm_5,160.0,ok
instance_4,1.0,algorithm_2,2258.0,ok
instance_4,1.0,algorithm_3,72000.0,timeout
instance_4,1.0,algorithm_4,299.0,ok
instance_6,1.0,algorithm_1,46.0,ok
instance_6,1.0,algorithm_5,10.0,ok
instance_6,1.0,algorithm_2,17.0,ok
instance_6,1.0,algorithm_3,104.0,ok
instance_6,1.0,algorithm_4,8.0,ok
instance_10,1.0,algorithm_1,2689.0,ok
instance_10,1.0,algorithm_5,46.0,ok
instance_10,1.0,algorithm_2,48.0,ok
instance_10,1.0,algorithm_3,72000.0,timeout
instance_10,1.0,algorithm_4,19.0,ok
instance_11,1.0,algorithm_1,60.0,ok
instance_11,1.0,algorithm_5,1.0,ok
instance_11,1.0,algorithm_2,46.0,ok
instance_11,1.0,algorithm_3,383.0,ok
instance_11,1.0,algorithm_4,2.0,ok
instance_13,1.0,algorithm_1,72000.0,timeout
instance_13,1.0,algorithm_5,66.0,ok
instance_13,1.0,algorithm_2,72000.0,timeout
instance_13,1.0,algorithm_3,72000.0,timeout
instance_13,1.0,algorithm_4,220.0,ok
instance_14,1.0,algorithm_1,72000.0,timeout
instance_14,1.0,algorithm_5,9.0,ok
instance_14,1.0,algorithm_2,8.0,ok
instance_14,1.0,algorithm_3,72000.0,timeout
instance_14,1.0,algorithm_4,12.0,ok
instance_16,1.0,algorithm_1,246.0,ok
instance_16,1.0,algorithm_5,92.0,ok
instance_16,1.0,algorithm_2,67.0,ok
instance_16,1.0,algorithm_3,232.0,ok
instance_16,1.0,algorithm_4,83.0,ok
instance_17,1.0,algorithm_1,30.0,ok
instance_17,1.0,algorithm_5,8.0,ok
instance_17,1.0,algorithm_2,9.0,ok
instance_17,1.0,algorithm_3,49.0,ok
instance_17,1.0,algorithm_4,21.0,ok
instance_22,1.0,algorithm_1,137.0,ok
instance_22,1.0,algorithm_5,184.0,ok
