@RELATION Oberon

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE predictive_accuracy NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_2,1.0,algorithm_14,0.27029,ok
instance_2,1.0,algorithm_5,0.269811,ok
instance_2,1.0,algorithm_25,0.27029,ok
instance_2,1.0,algorithm_13,0.249222,ok
instance_2,1.0,algorithm_15,0.239885,ok
instance_2,1.0,algorithm_26,0.201819,ok
instance_2,1.0,algorithm_22,0.198947,ok
instance_2,1.0,algorithm_3,0.255686,ok
instance_2,1.0,algorithm_29,0.194158,ok
instance_2,1.0,algorithm_4,0.234618,ok
instance_2,1.0,algorithm_12,0.271008,ok
instance_2,1.0,algorithm_10,0.237491,ok
instance_2,1.0,algorithm_17,0.201101,ok
instance_2,1.0,algorithm_1,0.183864,ok
instance_2,1.0,algorithm_7,0.242758,ok
instance_2,1.0,algorithm_11,0.045008,ok
instance_2,1.0,algorithm_21,0.238927,ok
instance_2,1.0,algorithm_27,0.115633,ok
instance_2,1.0,algorithm_9,0.20565,ok
instance_2,1.0,algorithm_24,0.24587,ok
instance_2,1.0,algorithm_2,0.208044,ok
instance_2,1.0,algorithm_16,0.259756,ok
instance_2,1.0,algorithm_30,0.238927,ok
instance_2,1.0,algorithm_19,0.263826,ok
instance_2,1.0,algorithm_8,0.277711,ok
instance_2,1.0,algorithm_18,0.209241,ok
instance_2,1.0,algorithm_28,0.213311,ok
instance_2,1.0,algorithm_6,0.244913,ok
instance_2,1.0,algorithm_20,0.258559,ok
instance_2,1.0,algorithm_23,0.259756,ok
instance_9,1.0,algorithm_14,0.799,ok
instance_9,1.0,algorithm_5,0.784,ok
instance_9,1.0,algorithm_25,0.8115,ok
instance_9,1.0,algorithm_13,0.842,ok
instance_9,1.0,algorithm_15,0.382,ok
instance_9,1.0,algorithm_26,0.762,ok
instance_9,1.0,algorithm_22,0.803,ok
instance_9,1.0,algorithm_3,0.759,ok
instance_9,1.0,algorithm_29,0.6495,ok
instance_9,1.0,algorithm_4,0.8405,ok
instance_9,1.0,algorithm_12,0.826,ok
instance_9,1.0,algorithm_10,0.7615,ok
instance_9,1.0,algorithm_17,0.771,ok
instance_9,1.0,algorithm_1,0.741,ok
instance_9,1.0,algorithm_7,0.8155,ok
instance_9,1.0,algorithm_11,0.5095,ok
instance_9,1.0,algorithm_21,0.7635,ok
instance_9,1.0,algorithm_27,0.106,ok
instance_9,1.0,algorithm_9,0.787,ok
instance_9,1.0,algorithm_24,0.7675,ok
instance_9,1.0,algorithm_2,0.1945,ok
instance_9,1.0,algorithm_16,0.7565,ok
instance_9,1.0,algorithm_30,0.7825,ok
instance_9,1.0,algorithm_19,0.74,ok
instance_9,1.0,algorithm_8,0.7325,ok
instance_9,1.0,algorithm_18,0.196,ok
instance_9,1.0,algorithm_28,0.8115,ok
instance_9,1.0,algorithm_6,0.799,ok
instance_9,1.0,algorithm_20,0.6405,ok
instance_9,1.0,algorithm_23,0.7795,ok
instance_10,1.0,algorithm_14,0.949928,ok
instance_10,1.0,algorithm_5,0.951359,ok
instance_10,1.0,algorithm_25,0.949928,ok
instance_10,1.0,algorithm_13,0.964235,ok
instance_10,1.0,algorithm_15,0.927039,ok
instance_10,1.0,algorithm_26,0.947067,ok
instance_10,1.0,algorithm_22,0.95279,ok
instance_10,1.0,algorithm_3,0.942775,ok
instance_10,1.0,algorithm_29,0.938484,ok
instance_10,1.0,algorithm_4,0.965665,ok
instance_10,1.0,algorithm_12,0.961373,ok
instance_10,1.0,algorithm_10,0.958512,ok
instance_10,1.0,algorithm_17,0.959943,ok
instance_10,1.0,algorithm_1,0.95279,ok
instance_10,1.0,algorithm_7,0.964235,ok
instance_10,1.0,algorithm_11,0.879828,ok
instance_10,1.0,algorithm_21,0.959943,ok
instance_10,1.0,algorithm_27,0.865522,ok
instance_10,1.0,algorithm_9,0.955651,ok
instance_10,1.0,algorithm_24,0.971388,ok
instance_10,1.0,algorithm_2,0.914163,ok
instance_10,1.0,algorithm_16,0.947067,ok
instance_10,1.0,algorithm_30,0.95279,ok
instance_10,1.0,algorithm_19,0.964235,ok
instance_10,1.0,algorithm_8,0.961373,ok
instance_10,1.0,algorithm_18,0.949928,ok
instance_10,1.0,algorithm_28,0.955651,ok
instance_10,1.0,algorithm_6,0.955651,ok
instance_10,1.0,algorithm_20,0.951359,ok
instance_10,1.0,algorithm_23,0.95422,ok
instance_11,1.0,algorithm_14,0.9515,ok
instance_11,1.0,algorithm_5,0.9455,ok
instance_11,1.0,algorithm_25,0.9625,ok
instance_11,1.0,algorithm_13,0.9645,ok
instance_11,1.0,algorithm_15,0.3145,ok
instance_11,1.0,algorithm_26,0.8155,ok
instance_11,1.0,algorithm_22,0.963,ok
instance_11,1.0,algorithm_3,0.7875,ok
instance_11,1.0,algorithm_29,0.698,ok
instance_11,1.0,algorithm_4,0.961,ok
instance_11,1.0,algorithm_12,0.954,ok
instance_11,1.0,algorithm_10,0.935,ok
instance_11,1.0,algorithm_17,0.929,ok
instance_11,1.0,algorithm_1,0.8205,ok
instance_11,1.0,algorithm_7,0.954,ok
instance_11,1.0,algorithm_11,0.704,ok
instance_11,1.0,algorithm_21,0.9345,ok
instance_11,1.0,algorithm_27,0.106,ok
instance_11,1.0,algorithm_9,0.875,ok
instance_11,1.0,algorithm_24,0.9215,ok
instance_11,1.0,algorithm_2,0.1925,ok
instance_11,1.0,algorithm_16,0.828,ok
instance_11,1.0,algorithm_30,0.9445,ok
instance_11,1.0,algorithm_19,0.7685,ok
instance_11,1.0,algorithm_8,0.8985,ok
instance_11,1.0,algorithm_18,0.194,ok
instance_11,1.0,algorithm_28,0.9315,ok
instance_11,1.0,algorithm_6,0.8805,ok
instance_11,1.0,algorithm_20,0.6215,ok
instance_11,1.0,algorithm_23,0.889,ok
instance_16,1.0,algorithm_14,0.504413,ok
instance_16,1.0,algorithm_5,0.481331,ok
instance_16,1.0,algorithm_25,0.502376,ok
instance_16,1.0,algorithm_13,0.488798,ok
instance_16,1.0,algorithm_15,0.470468,ok
instance_16,1.0,algorithm_26,0.508486,ok
instance_16,1.0,algorithm_22,0.43924,ok
instance_16,1.0,algorithm_3,0.516633,ok
instance_16,1.0,algorithm_29,0.48201,ok
instance_16,1.0,algorithm_4,0.511202,ok
instance_16,1.0,algorithm_12,0.54243,ok
instance_16,1.0,algorithm_10,0.501697,ok
instance_16,1.0,algorithm_17,0.425662,ok
instance_16,1.0,algorithm_1,0.532926,ok
instance_16,1.0,algorithm_7,0.4759,ok
instance_16,1.0,algorithm_11,0.42702,ok
instance_16,1.0,algorithm_21,0.509165,ok
instance_16,1.0,algorithm_27,0.437203,ok
instance_16,1.0,algorithm_9,0.54854,ok
instance_16,1.0,algorithm_24,0.507128,ok
instance_16,1.0,algorithm_2,0.42702,ok
instance_16,1.0,algorithm_16,0.549219,ok
instance_16,1.0,algorithm_30,0.509165,ok
instance_16,1.0,algorithm_19,0.553293,ok
instance_16,1.0,algorithm_8,0.509844,ok
instance_16,1.0,algorithm_18,0.42702,ok
instance_16,1.0,algorithm_28,0.514596,ok
instance_16,1.0,algorithm_6,0.550577,ok
instance_16,1.0,algorithm_20,0.541752,ok
instance_16,1.0,algorithm_23,0.550577,ok
instance_22,1.0,algorithm_14,0.9671,ok
instance_22,1.0,algorithm_5,0.962338,ok
instance_22,1.0,algorithm_25,0.962338,ok
instance_22,1.0,algorithm_13,0.92987,ok
instance_22,1.0,algorithm_15,0.633333,ok
instance_22,1.0,algorithm_26,0.969264,ok
instance_22,1.0,algorithm_22,0.972727,ok
instance_22,1.0,algorithm_3,0.954978,ok
instance_22,1.0,algorithm_29,0.948485,ok
instance_22,1.0,algorithm_4,0.981818,ok
instance_22,1.0,algorithm_12,0.9671,ok
instance_22,1.0,algorithm_10,0.797835,ok
instance_22,1.0,algorithm_17,0.824242,ok
instance_22,1.0,algorithm_1,0.959307,ok
instance_22,1.0,algorithm_7,0.948918,ok
instance_22,1.0,algorithm_11,0.749351,ok
instance_22,1.0,algorithm_21,0.800433,ok
instance_22,1.0,algorithm_27,0.304762,ok
instance_22,1.0,algorithm_9,0.975758,ok
instance_22,1.0,algorithm_24,0.915584,ok
instance_22,1.0,algorithm_2,0.284848,ok
instance_22,1.0,algorithm_16,0.961905,ok
instance_22,1.0,algorithm_30,0.800433,ok
instance_22,1.0,algorithm_19,0.922944,ok
instance_22,1.0,algorithm_8,0.955844,ok
instance_22,1.0,algorithm_18,0.285281,ok
instance_22,1.0,algorithm_28,0.98355,ok
instance_22,1.0,algorithm_6,0.9671,ok
