@RELATION Oberon

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC

@DATA
instance_2,1.0,1.5815100477524742,0.0,5.759041850783555,7.0,0.0,0.08282937175915918,1.1066038782409204,0.0,0.8005745750538664,2.0,77.77777777777779,0.6941868457811919,0.04182705660725928,0.7699305721809911,0.23398435498208,16.49509217141489,2.0,0.8005745750538664,3.0,0.0,-0.04756425870733061,75.91420163434016,15.394222181644453,0.7895618865214269,0.8072779506823079,8.374083392436654,2.0,1.5815100477524742,6.565462244880678,0.0,0.10074851955160159,0.7541297581996649,0.5921152607070259,0.6992918896275563,0.8072779506823079,1.5815100477524742,7.5760060654796515,1.8002553416326432,0.14312000429301272,0.0021546564519990424,0.6992918896275563,1.5815100477524742,0.0,3.0,0.0,1.5815100477524742,0.17683750778709822,2.923882427705056,0.23398435498208,0.6206295175858786,689.0,0.7541297581996649,1.5815100477524742,0.0977280560036181,0.0,1.3167571705095966,0.1359288511159016,3.0,0.22196294903322086,3.0,0.7541297581996649,62.82823200000001,4177.0,0.0977280560036181,0.5828500087002606,3.1273192620537418,0.5828500087002606,0.5490206498274153,0.23398435498208,0.8072779506823079,0.5490206498274153,0.1395163993296614,0.0,9.0,0.7092786999199927,0.1649509217141489,3.0,8.478976724137933,0.6992918896275563,0.23398435498208,0.0,0.5490206498274153,0.10074851955160159,0.22785038908385247,0.0977280560036181,0.10877804775617597,0.14312000429301272,0.5239920995930099,0.5828500087002606,0.23398435498208,0.10074851955160159,0.0,29.0,0.0,3.602007147622906,0.07205569289921554,0.23398435498208,-0.6395668896334741,22.22222222222222,0.8005745750538664,0.0,0.14312000429301272,0.6428136589927034
instance_9,1.0,-1.0,0.0,?,76.0,0.0,0.10611111111111111,2.27977927294065,0.0,0.282,4.0,98.7012987012987,0.9802128976779778,0.0,0.2465,?,10.0,1.0,0.282,-1.0,0.0,-1.8165229642152725,446.00663716814086,?,0.8045,0.357,7947.066341939275,4.0,?,14.392762596646675,10.0,0.6866666666666666,0.2845,1.133122466894629,0.9261233333333333,0.357,?,133.89703742652338,35.85718493602311,0.6838888888888889,0.0385,0.9261233333333333,?,9.0,-1.0,200.0,?,-0.11656765186471565,20.541728269984432,?,0.49204266144189274,200.0,0.2845,?,0.6033333333333334,9.0,8.256715085185665,0.726111111111111,4.0,10.064493746739563,-1.0,0.2845,13207.129353233831,2000.0,0.6033333333333334,0.8594219444444444,21.166219538630987,0.8594219444444444,0.8016666666666664,?,0.357,0.8016666666666664,-23.49911504424778,0.0,77.0,0.9626375,0.1,8.0,69.8695652173913,0.9261233333333333,?,0.0,0.8016666666666664,0.6866666666666666,3.2554228855721337,0.6033333333333334,2.850632802030978,0.6838888888888889,24.643478260869564,0.8594219444444444,?,0.6866666666666666,0.0,10.0,-1.0,3.321928094887362,-0.09207154045780497,?,-21.166219538631086,1.2987012987012987,0.282,0.0,0.6838888888888889,0.72435
instance_10,1.0,-1.0,0.0,?,9.0,1.0,0.8107527445175151,2.27977927294065,16.0,0.055793991416309016,0.0,90.0,0.985598053800414,0.0,0.04005722460658083,?,65.52217453505007,1.0,0.055793991416309016,-1.0,0.22889842632331905,-1.8165229642152725,446.00663716814086,?,0.08869814020028613,0.044349070100143065,7947.066341939275,0.0,?,14.253656578497484,34.47782546494993,0.876873811577773,0.055793991416309016,1.106967395546886,0.952780445378608,0.044349070100143065,?,132.46881897999904,35.49558913564255,0.8756551129599474,0.01430615164520744,0.952780445378608,?,0.0,-1.0,241.0,?,-0.11363509714690845,19.51230890627917,?,0.5140480549908839,458.0,0.055793991416309016,?,0.9017452695441621,0.0,8.03894964357999,0.9125445722405428,0.0,10.064493746739563,-1.0,0.055793991416309016,13207.129353233831,699.0,0.9017452695441621,0.9269600826251608,21.166219538630987,0.9269600826251608,0.9516904855835366,?,0.044349070100143065,0.9516904855835366,-23.49911504424778,10.0,10.0,0.9883078465880973,0.6552217453505007,0.0,69.8695652173913,0.952780445378608,?,0.0,0.9516904855835366,0.876873811577773,3.15271816881259,0.9017452695441621,2.8170391691513195,0.8756551129599474,24.643478260869564,0.9269600826251608,?,0.876873811577773,2.28898426323319,2.0,-1.0,0.9293179372497983,-0.0913083970429035,?,-21.166219538631086,10.0,0.055793991416309016,16.0,0.8756551129599474,0.9249080432694923
instance_11,1.0,-1.0,0.0,?,64.0,0.0,0.10611111111111111,2.2470963817990213,0.0,0.21,1.0,98.46153846153847,0.9142553921250606,0.0,0.068,?,10.0,1.0,0.21,-1.0,0.0,-1.8165229642152725,446.00663716814086,?,0.8045,0.306,7947.066341939275,1.0,?,13.222761328183434,10.0,0.7666666666666667,0.2055,0.7089649273092662,0.9227765277777779,0.306,?,122.92534263832314,33.09249534775489,0.7716666666666666,0.0325,0.9227765277777779,?,9.0,-1.0,200.0,?,-0.11190706291394144,19.51230890627917,?,0.4165116378208174,200.0,0.2055,?,0.6599999999999999,9.0,7.973428849700271,0.9244444444444445,4.0,8.969189393861358,-1.0,0.2055,13207.129353233831,2000.0,0.6599999999999999,0.8896487500000001,21.166219538630987,0.8896487500000001,0.83,?,0.306,0.83,-23.49911504424778,0.0,65.0,0.9956313888888889,0.1,8.0,69.8695652173913,0.9227765277777779,?,0.0,0.83,0.7666666666666667,0.541537610619469,0.6599999999999999,2.1498964255065296,0.7716666666666666,22.4741592920354,0.8896487500000001,?,0.7666666666666667,0.0,10.0,-1.0,3.321928094887362,-0.11129205053630997,?,-21.166219538631086,1.5384615384615385,0.21,0.0,0.7716666666666666,0.6936666666666667
instance_16,1.0,1.2208122969788784,0.0,41.259372029124556,2.0,3.0,0.0,1.7919526932352419,0.0,0.5044127630685675,7.0,20.0,0.9052469571646545,0.0,0.506449422946368,0.00258233237972,42.701968771215206,8.0,0.5044127630685675,4.0,0.0,-1.8165229642152725,446.00663716814086,53.274885238451205,0.572980312287848,0.5207060420909708,7947.066341939275,8.0,1.757839343635201,12.449227824089258,22.606924643584524,0.21816403682727648,0.4881194840461643,0.7089649273092662,0.6719876165083715,0.5207060420909708,0.6082239803272842,130.18070589752105,37.90069303123568,0.24500740673149984,0.006788866259334691,0.6719876165083715,0.380671663040156,5.0,2.0,333.0,1.4479885111323352,-0.08553811149768872,19.686139309148736,0.00982050143438,0.44875601363846773,629.0,0.4881194840461643,1.8667550694041894,0.19342354382447932,5.0,7.973428849700271,0.2336054769068532,2.0,9.818468845368628,3.142857142857143,0.4881194840461643,13207.129353233831,1473.0,0.19342354382447932,0.6520164081542908,21.166219538630987,0.6520164081542908,0.6012886776675508,0.028888557457444283,0.5207060420909708,0.6012886776675508,-23.49911504424778,30.0,10.0,0.6798006519603141,0.4270196877121521,2.0,69.8695652173913,0.6719876165083715,0.07090633894894,0.0,0.6012886776675508,0.21816403682727648,0.7773252122299444,0.19342354382447932,2.1592815711442923,0.24500740673149984,23.603853982300883,0.6520164081542908,0.03047421456026,0.21816403682727648,0.0,3.0,1.0690449676496978,1.5390345832497478,-0.13519358060617415,0.04013859922938,-21.166219538631086,80.0,0.5044127630685675,0.0,0.24500740673149984,0.5552950487800741
instance_22,1.0,-1.0,0.0,?,19.0,0.0,0.16515151515151513,1.5698867451408878,0.0,0.046753246753246755,1.0,95.0,3.194587443677725,0.0,0.1974025974025974,?,14.285714285714285,1.0,0.046753246753246755,-1.0,0.0,-1.749178825753534,4811.607389818061,?,0.7155844155844155,0.05541125541125541,8728.998307250766,1.0,?,89.98079383472707,14.285714285714285,0.9454545454545454,0.06926406926406926,0.6514758289626179,0.978708732345096,0.05541125541125541,?,261.995341323901,143.853790834052,0.9191919191919191,0.008658008658008658,0.978708732345096,?,0.0,-1.0,330.0,?,0.03470312616264615,33.3917258987651,?,0.8195984446950708,330.0,0.06926406926406926,?,0.9353535353535352,0.0,3.355416468770607,0.7696969696969697,0.0,6.061411926635341,-1.0,0.06926406926406926,37287.531481481485,2310.0,0.9353535353535352,0.9769535178626088,67.40076687598162,0.9769535178626088,0.9676767676767676,?,0.05541125541125541,0.9676767676767676,-12.69086035930738,0.0,20.0,0.9707547334820061,0.14285714285714285,0.0,51.00880109068277,0.978708732345096,?,0.0,0.9676767676767676,0.9454545454545454,2.3671263345195728,0.9353535353535352,2.347928748204373,0.9191919191919191,9.764679715302492,0.9769535178626088,?,0.9454545454545454,0.0,7.0,-1.0,2.8073549220576046,-0.743778534651691,?,-1.9415550210543906,5.0,0.046753246753246755,0.0,0.9191919191919191,0.7749482924482924
instance_27,1.0,-1.0,0.0,?,18.0,0.0,0.2121027335369673,11.313539006736395,0.0,0.3108747044917258,0.0,94.73684210526315,7.868514807433926,0.07627427063725173,0.5449172576832151,?,25.768321513002363,1.0,0.3108747044917258,-1.0,0.0,-1.1680297565109858,1478.7100814038045,?,0.5957446808510638,0.3132387706855792,606.3478507248465,0.0,?,164.5811025244329,23.52245862884161,0.5850953729793031,0.31678486997635935,57.80113686028899,0.8786505597009364,0.3132387706855792,?,36.91969004343727,16.73966497196852,0.5772957352598461,0.022458628841607566,0.8786505597009364,?,0.0,-1.0,199.0,?,0.9279444151417782,7.335076507045612,?,6.475456740114428,218.0,0.31678486997635935,?,0.5820719121901752,0.0,195.46647431033682,0.27869634693062273,0.0,0.820731666108281,-1.0,0.31678486997635935,439.9113475177305,846.0,0.5820719121901752,0.8316733859441372,31.048561968976983,0.8316733859441372,0.790527508168895,?,0.3132387706855792,0.790527508168895,0.005444468593783961,0.0,19.0,0.7665561841837499,0.2576832151300236,0.0,26.046347830851847,0.8786505597009364,?,0.0,0.790527508168895,0.5850953729793031,0.09103292762442944,0.5820719121901752,0.3938488791813852,0.5772957352598461,0.2262138665507499,0.8316733859441372,?,0.5850953729793031,0.0,4.0,-1.0,1.9990667655343635,0.4371024355256493,?,-0.5338623942496742,5.263157894736842,0.3108747044917258,0.0,0.5772957352598461,0.6492864709981353
instance_31,1.0,-1.0,0.0,?,10936.0,1.0,0.8841911764705882,3.7155337322984177,0.0,0.06984126984126984,0.0,99.99085672487885,3.266190779622709,419.45257440611255,0.04285714285714286,?,54.6031746031746,1.0,0.06666666666666667,-1.0,0.0,-0.7077000924994801,623.8545105795326,?,0.05714285714285714,0.08571428571428572,59114.86573115576,0.0,?,31.732350486065258,45.3968253968254,0.8654475927018286,0.05555555555555555,7.4068093143087275,0.9511658399739796,0.13968253968253969,?,3451.636716847751,1820.3982911768073,0.8651293657104411,17.36031746031746,0.9511658399739796,?,10.0,-1.0,286.0,?,1.315657866475273,1662.1246669672694,?,2.005723252870723,344.0,0.05555555555555555,?,0.7126567844925885,13.0,24.033562585479135,0.9131176512651827,14.0,865.2102194039712,-1.0,0.06666666666666667,114893.9417460316,630.0,0.6854442694338924,0.9310304521060335,25.01561062807992,0.9426634412099528,0.9237935030086192,?,0.15396825396825398,0.8985607415839973,45.09349206349206,0.009143275121148396,10937.0,0.9542710196779963,0.546031746031746,9.0,2842.9007936507983,0.9324788583509515,?,0.0,0.8689878435517971,0.8654475927018286,958.288253968255,0.8261838098546933,580.2113769851668,0.8879060545981393,1570.820158730158,0.9426634412099528,?,0.8592064362771988,0.0,2.0,-1.0,0.9938774184886423,3.1232788139467322,?,-0.08547051571455742,0.009143275121148396,0.06666666666666667,0.0,0.8879060545981393,0.9400105708245243
instance_33,1.0,-1.0,0.0,?,1776.0,1.0,0.47189610113954455,10.525684861141805,0.0,0.2535323913623034,0.0,99.94372537985369,8.202368162524262,0.0027212924603937194,0.3415089309517462,?,54.22553985603839,1.0,0.2503332444681418,-1.0,0.0,-2.0002663113575294,3745.0007997867688,?,0.26312983204478807,0.389762729938683,0.5000666444521454,0.0,?,162.18877036742825,45.77446014396161,0.49354840889702273,0.2503332444681418,43.09868665346763,0.766297348110657,0.3868301786190349,?,0.08787999840578178,0.15803081243142741,0.47189610113954455,0.47374033591042386,0.7635016885342881,?,0.0,-1.0,1717.0,?,2.478763610377639,0.25300250901955146,?,6.273978862135161,2034.0,0.24366835510530524,?,0.2069900318285035,1.0,144.32970455085774,0.29501532836595,32.0,0.10761316494758075,-1.0,0.26312983204478807,0.9741670958481006,3751.0,0.19891783018584844,0.7453833748809551,61.212752481666485,0.7455677764548969,0.6433928400648498,?,0.38896294321514263,0.6435952809231991,4.4432595841109034e-05,0.056274620146314014,1777.0,0.7180249499499649,0.5422553985603839,16.0,0.09590775793121833,0.7326311756631155,?,0.0,0.6239911601779647,0.4919998182757126,0.006487158975339899,0.1987949114066156,0.0453673432932399,0.48917099163239686,0.01999466808850973,0.7500566948938518,?,0.48754335057084613,0.0,2.0,-1.0,0.994841931879593,6.2350135539147775,?,-31.44375232848082,0.056274620146314014,0.25113303119168223,0.0,0.5052506653344104,0.7326311756631155
instance_34,1.0,-1.0,0.0,?,970.0,1.0,0.44247634103666617,1.2666246085316324,0.0,0.1580161476355248,0.0,99.89701338825952,1.666312851126643,0.0,0.23269896193771628,?,50.83621683967705,1.0,0.1580161476355248,-1.0,0.0,-2.0043859649122813,14389.000208404623,?,0.2773933102652826,0.24509803921568626,21111483.867779706,0.0,?,45.031962993765504,49.16378316032296,0.683976848807869,0.1459054209919262,-0.5081356806419284,0.9001344016713714,0.24509803921568626,?,-7948.220620894329,7658.612794131821,0.7081919724888877,0.2799884659746251,0.9001344016713714,?,0.0,-1.0,1705.0,?,-0.01814403650374207,26.705939493521406,?,0.14648705439808354,1763.0,0.1459054209919262,?,0.5095248157681499,0.0,2.203072111889663,0.5334410927444443,5.0,1.0000000503687354,-1.0,0.1459054209919262,26074559.210526317,3468.0,0.5095248157681499,0.8437939861905609,119.96249529694913,0.8437939861905609,0.7546886721680421,?,0.24509803921568626,0.7546886721680421,-91638847.14773093,0.10298661174047373,971.0,0.8235479035634048,0.5083621683967705,4.0,27.87817090217466,0.9001344016713714,?,0.0,0.7546886721680421,0.683976848807869,3.999999993176128e-09,0.5095248157681499,1.0000000132165843,0.7081919724888877,0.4022990403757375,0.8437939861905609,?,0.683976848807869,0.0,2.0,-1.0,0.9997982272095376,-1.1949740982529455,?,-75.96277753882917,0.10298661174047373,0.1580161476355248,0.0,0.7081919724888877,0.7249898949238418
