@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_4,1.0,algorithm_7,3.349766472,ok
instance_4,1.0,algorithm_3,3.104563192,ok
instance_4,1.0,algorithm_11,3.333622696,ok
instance_4,1.0,algorithm_12,3.356365656,ok
instance_4,1.0,algorithm_19,3.997058476,ok
instance_4,1.0,algorithm_16,3.050304516,ok
instance_4,1.0,algorithm_1,2.955751056,ok
instance_4,1.0,algorithm_6,3.969647088,ok
instance_4,1.0,algorithm_4,3.990890284,ok
instance_4,1.0,algorithm_10,4.0,ok
instance_4,1.0,algorithm_9,3.97037056,ok
instance_4,1.0,algorithm_14,3.794034724,ok
instance_4,1.0,algorithm_13,2.159632072,ok
instance_4,1.0,algorithm_17,3.970014396,ok
instance_4,1.0,algorithm_21,3.872127544,ok
instance_4,1.0,algorithm_8,3.878843328,ok
instance_4,1.0,algorithm_15,3.762562732,ok
instance_4,1.0,algorithm_18,3.936187152,ok
instance_4,1.0,algorithm_2,3.38541854,ok
instance_4,1.0,algorithm_5,3.38496854,ok
instance_4,1.0,algorithm_20,0.0,ok
instance_5,1.0,algorithm_7,3.484121808,ok
instance_5,1.0,algorithm_3,3.289101228,ok
instance_5,1.0,algorithm_11,3.416388584,ok
instance_5,1.0,algorithm_12,3.484048384,ok
instance_5,1.0,algorithm_19,3.796941456,ok
instance_5,1.0,algorithm_16,3.075169428,ok
instance_5,1.0,algorithm_1,3.558217852,ok
instance_5,1.0,algorithm_6,3.764582136,ok
instance_5,1.0,algorithm_4,3.785863072,ok
instance_5,1.0,algorithm_10,3.75619714,ok
instance_5,1.0,algorithm_9,3.794147464,ok
instance_5,1.0,algorithm_14,3.746964336,ok
instance_5,1.0,algorithm_13,2.397176056,ok
instance_5,1.0,algorithm_17,3.853713272,ok
instance_5,1.0,algorithm_21,3.84259398,ok
instance_5,1.0,algorithm_8,3.854744304,ok
instance_5,1.0,algorithm_15,3.805888712,ok
instance_5,1.0,algorithm_18,4.0,ok
instance_5,1.0,algorithm_2,3.517155216,ok
instance_5,1.0,algorithm_5,3.520993688,ok
instance_5,1.0,algorithm_20,0.0,ok
instance_8,1.0,algorithm_7,3.711717408,ok
instance_8,1.0,algorithm_3,3.33984322,ok
instance_8,1.0,algorithm_11,3.487688624,ok
instance_8,1.0,algorithm_12,3.566175276,ok
instance_8,1.0,algorithm_19,3.791648212,ok
instance_8,1.0,algorithm_16,3.43149548,ok
instance_8,1.0,algorithm_1,3.7706952,ok
instance_8,1.0,algorithm_6,3.7706952,ok
instance_8,1.0,algorithm_4,3.76601344,ok
instance_8,1.0,algorithm_10,3.778592564,ok
instance_8,1.0,algorithm_9,3.792698776,ok
instance_8,1.0,algorithm_14,3.455872872,ok
instance_8,1.0,algorithm_13,3.210610076,ok
instance_8,1.0,algorithm_17,3.875099384,ok
instance_8,1.0,algorithm_21,3.723300888,ok
instance_8,1.0,algorithm_8,3.787226112,ok
instance_8,1.0,algorithm_15,3.827528584,ok
instance_8,1.0,algorithm_18,4.0,ok
instance_8,1.0,algorithm_2,3.746172916,ok
instance_8,1.0,algorithm_5,3.746138336,ok
instance_8,1.0,algorithm_20,0.0,ok
instance_14,1.0,algorithm_7,3.789453028,ok
instance_14,1.0,algorithm_3,3.914162612,ok
instance_14,1.0,algorithm_11,3.959769176,ok
instance_14,1.0,algorithm_12,3.867280356,ok
instance_14,1.0,algorithm_19,3.989230784,ok
instance_14,1.0,algorithm_16,3.794752924,ok
instance_14,1.0,algorithm_1,3.858574724,ok
instance_14,1.0,algorithm_6,4.0,ok
instance_14,1.0,algorithm_4,3.953410808,ok
instance_14,1.0,algorithm_10,3.975432452,ok
instance_14,1.0,algorithm_9,3.996608352,ok
instance_14,1.0,algorithm_14,3.951516332,ok
instance_14,1.0,algorithm_13,1.58144502,ok
instance_14,1.0,algorithm_17,3.930693196,ok
instance_14,1.0,algorithm_21,3.906382032,ok
instance_14,1.0,algorithm_8,3.92315594,ok
instance_14,1.0,algorithm_15,3.888156908,ok
instance_14,1.0,algorithm_18,3.947811364,ok
instance_14,1.0,algorithm_2,3.807876172,ok
instance_14,1.0,algorithm_5,3.807876172,ok
instance_14,1.0,algorithm_20,0.0,ok
instance_16,1.0,algorithm_7,3.793505468,ok
instance_16,1.0,algorithm_3,3.731795952,ok
instance_16,1.0,algorithm_11,3.948063464,ok
instance_16,1.0,algorithm_12,3.838223384,ok
instance_16,1.0,algorithm_19,3.992372048,ok
instance_16,1.0,algorithm_16,3.792444256,ok
instance_16,1.0,algorithm_1,3.898014128,ok
instance_16,1.0,algorithm_6,3.999288948,ok
instance_16,1.0,algorithm_4,3.977128868,ok
instance_16,1.0,algorithm_10,3.983924816,ok
instance_16,1.0,algorithm_9,4.0,ok
instance_16,1.0,algorithm_14,3.977503776,ok
instance_16,1.0,algorithm_13,2.215654504,ok
instance_16,1.0,algorithm_17,3.96454788,ok
instance_16,1.0,algorithm_21,3.917401796,ok
instance_16,1.0,algorithm_8,3.974395632,ok
instance_16,1.0,algorithm_15,3.909949804,ok
instance_16,1.0,algorithm_18,3.935112528,ok
instance_16,1.0,algorithm_2,3.79350566,ok
instance_16,1.0,algorithm_5,3.793466484,ok
instance_16,1.0,algorithm_20,0.0,ok
instance_17,1.0,algorithm_7,3.829540144,ok
instance_17,1.0,algorithm_3,3.766320772,ok
instance_17,1.0,algorithm_11,3.904101584,ok
instance_17,1.0,algorithm_12,3.863272148,ok
instance_17,1.0,algorithm_19,3.995350044,ok
instance_17,1.0,algorithm_16,3.822564412,ok
instance_17,1.0,algorithm_1,3.780410336,ok
instance_17,1.0,algorithm_6,3.995159408,ok
instance_17,1.0,algorithm_4,3.987602152,ok
instance_17,1.0,algorithm_10,4.0,ok
instance_17,1.0,algorithm_9,3.994932708,ok
instance_17,1.0,algorithm_14,3.982269008,ok
instance_17,1.0,algorithm_13,2.585938736,ok
instance_17,1.0,algorithm_17,3.947217236,ok
instance_17,1.0,algorithm_21,3.922701768,ok
instance_17,1.0,algorithm_8,3.961218684,ok
instance_17,1.0,algorithm_15,3.947610496,ok
instance_17,1.0,algorithm_18,3.960903608,ok
instance_17,1.0,algorithm_2,3.825892424,ok
instance_17,1.0,algorithm_5,3.825892424,ok
instance_17,1.0,algorithm_20,0.0,ok
instance_20,1.0,algorithm_7,3.87500128,ok
instance_20,1.0,algorithm_3,3.89264552,ok
instance_20,1.0,algorithm_11,3.955202796,ok
instance_20,1.0,algorithm_12,3.889839548,ok
instance_20,1.0,algorithm_19,3.996916808,ok
instance_20,1.0,algorithm_16,3.87686082,ok
instance_20,1.0,algorithm_1,3.958334104,ok
instance_20,1.0,algorithm_6,3.9981225,ok
instance_20,1.0,algorithm_4,3.991542684,ok
instance_20,1.0,algorithm_10,3.995269908,ok
instance_20,1.0,algorithm_9,4.0,ok
instance_20,1.0,algorithm_14,3.99172094,ok
instance_20,1.0,algorithm_13,3.375307224,ok
instance_20,1.0,algorithm_17,3.952022472,ok
instance_20,1.0,algorithm_21,3.970120236,ok
instance_20,1.0,algorithm_8,3.941287692,ok
instance_20,1.0,algorithm_15,3.907022268,ok
instance_20,1.0,algorithm_18,3.992645732,ok
instance_20,1.0,algorithm_2,3.874078684,ok
instance_20,1.0,algorithm_5,3.874078684,ok
instance_20,1.0,algorithm_20,0.0,ok
instance_24,1.0,algorithm_7,3.896482776,ok
instance_24,1.0,algorithm_3,3.927335348,ok
instance_24,1.0,algorithm_11,3.920178304,ok
instance_24,1.0,algorithm_12,3.872223476,ok
instance_24,1.0,algorithm_19,3.9287442,ok
instance_24,1.0,algorithm_16,3.9035092,ok
instance_24,1.0,algorithm_1,3.900158604,ok
instance_24,1.0,algorithm_6,3.929044032,ok
instance_24,1.0,algorithm_4,3.93261048,ok
instance_24,1.0,algorithm_10,3.928699272,ok
instance_24,1.0,algorithm_9,3.930009472,ok
instance_24,1.0,algorithm_14,3.907959996,ok
instance_24,1.0,algorithm_13,2.460601824,ok
instance_24,1.0,algorithm_17,3.901143032,ok
instance_24,1.0,algorithm_21,3.905515724,ok
