@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_6,4.0,2104.0,50588.0,1680.0,41492.0,1.0096,0.8768,0.162,3.2816,1.4116,1.3332,4.0,2.9248,0.0388,1.6296,0.0284,0.1144,3.426,0.0,0.0,2.714,0.0388,1.8304,0.0152,0.1032,18.6384,2.2724,1.4572,0.0,3.816,15.3268,0.0044,3.5668,0.0008,0.022,12.7876,0.2584,0.0528,0.7744,0.0308,0.0772,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,16528.0,0.1424,15160.0,16944.0,16944.0,15160.0,16920.0,16460.0,16856.0,90.1,0.0868,86.4,92.268,92.268,86.4,91.784,88.604,90.66,2.7008,1.6492,0.0064,3.9608,3.7548,0.8272,3.6132,1.9524,3.2308,0.072,4.8316,0.0004,0.5276,0.1804,0.0064,0.0888,0.0172,0.044,67.356,5.676,491.76,0.314,492.0,444.0,540.0,16.166,0.8904,3.884,0.1092,56.2,1.0976,491.6,0.314,492.0,444.0,536.0,8.096,1.5848,3.8756,0.0364,1.3924,2.2248
instance_9,4.0,84416.0,297028.0,24928.0,136140.0,9.5456,4.7272,0.7324,1.3424,2.6216,0.0,4.0,5.198,0.002,1.2108,0.0012,0.0236,4.87,0.0,0.8876,2.4512,0.002,2.8524,0.0008,0.0448,9.428,0.294,0.4516,0.0,2.8572,7.7768,0.0012,4.1032,0.0,0.0316,8.1828,2.4476,0.0012,4.942,0.0004,0.0296,0.0044,5.372,0.0004,0.0932,15.336,1.1268,1.986,0.0176,2.2528,14.5776,34.0064,0.3872,24.0,40.0,4.8672,3126.92,0.7612,1980.0,4112.0,4032.0,2272.0,3724.0,2864.0,3072.0,95.156,1.8184,37.1796,166.612,162.852,41.244,141.6,56.856,84.448,1.052,3.3248,0.0,3.8788,2.4192,0.1492,1.5128,0.2696,0.8348,0.1508,4.1836,0.0,1.15,0.296,0.0328,0.1768,0.0884,0.1,1309.0,2.2104,4899.2,0.732,5052.0,4984.0,5112.0,2.9284,2.606,3.392,0.4756,1791.4,0.1892,5055.6,0.0736,5056.0,4908.0,5168.0,1.306,0.8908,3.4452,0.0344,0.3144,1.7048
instance_10,4.0,357260.0,22320000.0,318416.0,22200000.0,0.488,0.0256,0.0572,3.7572,0.9704,0.0,4.0,1.664,0.0,11.8828,0.0,0.0148,1.0168,0.0,3.8716,3.8868,0.0,26.5444,0.0,0.0312,20.93,2.28,1.1312,0.0,4.0,16.9064,0.0,25.8544,0.0,0.02,19.8164,3.8864,0.0004,16.2428,0.0,0.0256,?,?,?,?,?,?,?,?,?,?,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7108,0.9052,0.0,4.0,4.0,3.1492,4.0,3.986,4.0,0.2044,10.0348,0.0,4.0,1.002,0.0,0.0188,0.0,0.0,868000.0,0.0,0.0,0.0,0.0,0.0,0.0,6997.6,0.0,4.8236,0.0,97232.0,0.0,0.0,0.0,0.0,0.0,0.0,613.96,0.0,4.0724,0.0,1.0132,1.9212
instance_16,4.0,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2472,2.7176,0.5716,4.0,3.9996,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1716,0.3936,0.48,15.3536,0.1076,0.082,0.0,0.33,7.6476,0.0268,0.5552,0.018,0.0344,11.5252,0.2504,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17910.0,0.06,17588.0,18352.0,18352.0,17588.0,18064.0,17624.0,18036.0,96.772,0.0392,95.688,98.652,98.652,95.688,96.936,96.068,96.848,0.2188,2.9608,0.004,0.6424,0.4176,0.038,0.3136,0.07,0.1932,0.0004,1.5964,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,34.0608,1.0736,45.148,0.8428,44.0,32.0,56.0,8.4684,1.2236,3.5472,0.4072,32.0732,1.074,45.084,0.8432,44.0,32.0,56.0,7.4712,1.6716,3.5,0.4076,2.7452,3.0644
instance_19,4.0,2000.0,8520.0,1968.0,8496.0,0.0652,0.0112,0.9264,1.9456,2.3128,0.0,4.0,2.4324,0.0244,0.1692,0.0244,0.0408,0.3212,0.0,0.0,3.9396,0.0244,1.1424,0.0096,0.0472,10.814,0.8096,0.6284,0.0,2.72,12.998,0.012,1.5912,0.0,0.0284,9.3368,1.9888,0.048,1.12,0.0188,0.0884,0.0376,0.8656,0.0168,0.0716,11.4604,0.4244,0.9152,0.222,1.2308,8.8112,16.0164,0.0636,16.0,20.0,0.106,15570.4,0.0616,15072.0,15904.0,15904.0,15072.0,15844.0,15520.0,15568.0,109.156,0.2792,103.276,123.14,123.14,103.276,120.984,103.992,106.292,1.4852,2.4116,0.0,3.7372,2.7772,0.3172,2.2064,0.7428,1.4524,0.3224,2.8776,0.0136,1.3368,0.6332,0.0824,0.4388,0.152,0.2644,89.42,0.8524,432.72,0.2868,432.0,392.0,472.0,3.726,0.7836,3.4128,0.1464,72.396,0.824,432.84,0.2776,432.0,396.0,472.0,1.3316,1.4828,3.356,0.138,1.244,2.1904
instance_23,4.0,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5072,2.5988,0.8,4.0,3.34,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.3908,0.0144,0.0276,14.6316,0.3212,0.2464,0.0,1.4224,12.0836,0.0036,0.922,0.0012,0.006,11.4696,0.7512,0.066,0.328,0.0496,0.0836,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,170.376,0.8728,108.0,368.0,216.0,132.0,192.0,144.0,164.0,230.984,0.368,184.356,294.908,257.284,200.152,245.484,218.668,232.416,0.6768,2.7392,0.0004,2.4144,1.3224,0.1152,0.9732,0.3236,0.6092,0.0108,2.504,0.0008,0.0472,0.0196,0.004,0.0136,0.006,0.0092,222.236,1.7284,762.28,0.3116,764.0,700.0,820.0,4.2112,1.1896,3.4652,1.0396,179.396,0.922,768.92,0.3464,772.0,708.0,832.0,1.482,2.3616,3.3808,0.1856,1.9056,2.3692
instance_25,4.0,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2492,2.7148,0.5716,4.0,4.0048,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1632,0.1572,0.196,16.7776,0.1244,0.0944,0.0,0.4688,8.2344,0.0108,0.5864,0.0072,0.016,12.1088,0.2508,0.0468,0.0,0.0468,0.0468,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,16751.2,0.1352,16128.0,17552.0,17552.0,16128.0,17552.0,16320.0,17004.0,194.46,0.0796,190.492,199.936,199.936,190.492,199.936,191.16,196.248,0.2536,2.9364,0.0,0.8948,0.4988,0.0552,0.378,0.1036,0.21,0.0004,1.4912,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,59.716,1.1252,105.748,0.6092,104.0,84.0,128.0,6.6076,1.0324,3.462,0.2924,60.076,0.8708,106.124,0.6124,104.0,84.0,128.0,5.5172,1.6556,3.472,0.2696,2.5556,2.9476
instance_26,4.0,520.0,11076.0,520.0,11076.0,0.0,0.0,0.1876,1.5216,2.5672,0.8,4.0,3.358,0.154,0.0,0.154,0.154,0.0,0.0,0.0,0.0,0.154,0.3828,0.1068,0.1864,14.0148,0.3284,0.236,0.0,1.1556,11.6576,0.0308,0.9436,0.0144,0.0536,11.7376,0.7988,0.18,0.0824,0.1604,0.1864,0.3728,0.2372,0.2976,0.4464,16.5036,0.3656,0.2428,0.2992,0.4812,3.7932,11.9688,0.1172,8.0,12.0,0.1816,16886.4,0.1012,16464.0,17748.0,17748.0,16464.0,17412.0,16684.0,16748.0,115.132,0.1336,110.348,123.356,123.356,110.348,118.068,114.16,114.484,0.6892,2.564,0.0208,1.9908,1.3144,0.1776,1.02,0.2992,0.6444,0.0076,3.09,0.0016,0.0484,0.0148,0.0024,0.0092,0.004,0.006,42.984,1.1004,103.336,0.6032,104.0,84.0,124.0,6.044,0.9828,3.4688,0.288,39.4024,1.1224,103.868,0.6088,104.0,84.0,124.0,4.3228,1.7204,3.434,0.2868,2.1976,2.7784
instance_29,4.0,732000.0,3424000.0,238468.0,1432000.0,8.3096,5.5668,0.6664,1.4552,4.0972,0.0,4.0,5.4396,0.0,1.7164,0.0,0.0008,4.0904,0.0,2.3104,3.5992,0.0,2.1516,0.0,0.0004,11.3168,0.9808,0.6292,0.0,3.238,12.4508,0.0,2.0924,0.0,0.0004,10.1164,2.9612,0.0,2.082,0.0,0.0004,0.0004,2.5692,0.0,0.0008,14.4876,0.5756,2.7344,0.108,2.4444,13.0496,59.648,0.136,56.0,64.0,2.9856,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,14.2132,1.7336,8.0532,20.3732,20.3732,8.0532,20.3732,8.0532,20.3732,2.1084,2.3376,0.0,3.9624,3.4312,0.2208,3.22,0.882,2.5408,0.0604,3.5152,0.0,0.81,0.128,0.0,0.1032,0.0072,0.0516,67252.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6196,0.0,5.3504,0.0,22448.0,5.2324,53916.0,3.464,80596.0,0.0,80596.0,6.4048,4.0684,4.0824,0.834,0.5244,2.644
instance_33,4.0,5356.0,28380.0,4956.0,23404.0,0.3228,0.8504,0.8472,1.176,3.6888,0.0,4.0,11.7264,0.0288,1.8144,0.0064,0.0516,10.446,0.0,0.4076,0.7036,0.0288,17.5368,0.0008,2.838,12.1984,2.1332,0.69,0.0,4.0,10.7628,0.0012,10.1692,0.0,0.0436,5.148,0.5676,0.0304,5.9788,0.0048,0.8204,?,?,?,?,?,?,?,?,?,?,15.79,0.226,12.0,16.0,0.8232,7211.2,1.9104,1024.0,11988.0,11288.0,2564.0,10612.0,5292.0,6844.0,83.432,0.3672,71.744,99.18,92.496,72.256,88.568,78.084,83.596,2.74,0.928,0.0,4.0,3.3324,2.0448,3.1992,2.442,2.9928,1.6848,1.6948,0.006,4.0,2.0,0.1772,1.9996,1.9884,1.9992,30.4316,0.9908,266.252,0.396,264.0,232.0,300.0,4.1948,1.4864,3.7116,0.0816,60.204,0.7376,265.644,0.4116,264.0,232.0,300.0,1.3808,5.104,3.8452,0.084,1.7492,3.4564
